carID,price
79753,30112.59982882837
84669,14623.5161706342
76401,16850.635566572393
90299,19778.103165171004
80820,11784.013521010525
80744,36900.4355071651
96151,16936.20461775446
101368,10018.610423057236
106886,24030.34619707352
90590,14189.249202009658
102988,11399.399954679455
96155,11623.95660251049
98069,22125.081160795664
99349,22687.218644517885
105341,7584.732886721628
97054,11296.15243528349
80210,22856.589620876402
105334,15816.794385071307
88495,18445.461239135184
101578,17222.262955831324
103240,7740.524751151923
84979,11498.637730433258
88799,8271.039375839839
83073,9299.540291013855
107288,11894.563787207791
102097,10808.54398777367
99042,9949.081589957854
87242,11891.805694883968
77310,23442.729442505053
87982,18120.549201945363
95506,13888.492793633837
106574,16503.356084510517
80962,48666.208187112024
102168,6312.769015919926
102528,6373.3138027504965
99307,13151.761913187955
89354,12577.229724808018
96717,8822.37420187293
99267,19617.386108633076
84588,9255.742049915638
88920,8438.781906275251
101122,12842.179068568903
100916,9919.004202058733
90206,14226.969828427518
100314,10342.37565889129
91528,40759.31665483072
82508,8360.768949843501
77095,41456.36230487627
105943,10659.466760767507
92610,25604.875681582962
76706,16504.555291650577
101753,8501.889361149217
97020,12654.771809276664
103582,9878.767109931508
89559,14945.969787725078
91293,10654.414750109827
76698,30557.61321441073
105365,24361.98020197781
102755,12581.651148021947
82363,17080.080806371654
94314,21514.21109860176
92463,20188.648736557647
107566,11807.175218309558
99251,13034.872885824316
108140,31676.344239887323
99394,9725.672262268921
107849,20037.847180747653
85021,11098.064173570092
98878,12117.879578285909
80258,7830.032074376657
85751,14855.857588594008
77932,14412.691060672676
92120,13419.500404751543
84462,14664.876201924748
104744,13826.48887587179
78174,12144.898943349148
76239,30089.39740697558
99098,21004.821378106328
78068,20015.777740515037
80129,16661.964956790856
92276,24953.861302699483
84297,21391.651203473575
99082,13942.546861291652
103218,11983.57211229664
100512,7795.4600343782995
100481,7510.5246508987575
77761,14749.337311594809
90764,7821.271239280794
103431,10298.362359273608
96133,17864.10338205541
80377,27218.536854821577
93811,11318.323660025882
99125,12535.593057335307
92377,25978.607132999517
84221,12578.590789103257
87280,12701.352778503495
91188,22540.955928289008
83645,11339.349553807155
105967,8058.0056760360985
89389,10266.491299428899
78866,18549.92820625011
82761,16374.780114085177
95049,19556.324835140796
80729,7711.37095724206
76702,28994.519133517286
93554,15160.107903162405
98932,24085.83505582136
91264,23928.306625274497
86993,12405.74577066837
102784,10181.010797423165
79105,21870.8581350199
102943,12742.594654133965
77065,24000.322661902344
104740,14660.623946045638
95500,17862.176910972237
95345,13453.48119511488
103581,11196.894487823683
86417,18043.631536283912
87299,10577.05484056252
101375,13879.628374288195
97640,33396.41366425493
99560,7131.105411815421
105849,21737.973251812196
95701,27817.688786970735
89124,11114.219112543751
78589,17677.07757088758
86742,10414.363653065397
84620,11942.62093255859
91165,34413.33914001176
88463,8542.615793493535
87571,7653.492397395346
104773,16191.67716805612
83370,10634.660805258265
105599,10914.371713651617
104275,21224.854561717657
87908,17727.748128185132
92637,7726.062407467412
101747,19544.82143463035
99271,7584.162494524143
77493,29540.71703715943
100122,6178.079916525191
96424,12502.767399843398
103113,5310.2497736816595
107985,26689.873064756743
103634,9086.143196105995
93302,27664.23960440048
93877,15466.390907875664
98121,8805.686375903653
91191,15093.209863929702
99106,20411.562621032077
83151,17309.770443299258
87913,4552.222027506441
105517,14489.162468237904
99452,23062.008447505097
95017,25209.58831672424
98803,10945.93098879128
95625,30053.813153617273
76846,18445.072692817543
101791,11991.376863882264
79911,18657.440182557526
98545,10357.158091542313
106811,11025.278273217446
78007,36719.97136019276
97259,15364.763847586864
96999,8473.622378322938
101969,6263.824388093375
107018,31499.912262638347
76246,27765.676601338924
77303,10595.779125342182
103674,6704.338868048614
100794,14026.097483042813
84367,21704.83248645343
101652,16140.992853804983
95111,19002.080788757543
96965,8860.922028885881
76396,14468.22669668126
80269,19758.22569587833
87328,7230.19356971225
85984,15869.476891317245
80193,26649.074239283047
98525,6546.236364161569
77460,31001.905530072076
85424,19789.58579468438
77271,20015.777740515037
104786,28084.18341596657
103727,9626.571965300122
91819,27684.757354174028
107028,21500.11580797517
94966,20452.529392730878
78126,17053.171774159888
86200,17062.912644499942
100317,6692.280755984297
88403,18377.398951018164
102036,6272.104320973292
78858,25535.48789673117
85122,12140.216017021936
107516,20063.028549416566
103432,9153.863729529467
97354,8479.12693355576
100218,12755.211560049604
92759,14166.829820996594
107648,38736.547320385056
97107,20997.592737945208
90871,7532.085761530029
78611,35314.199249528145
107537,11470.172251172662
84840,11562.972724827016
79802,20656.290896585888
96763,5376.805049865463
93033,19102.400725903546
76969,32728.358045939967
106154,9967.14735268537
105965,10409.95043282287
83644,23913.493959347546
83889,10099.397518633588
88026,9710.68976390449
81652,27630.086865519625
77312,17418.51854736373
102749,10336.140103396006
84444,15454.312284301062
81496,16634.82586788595
107471,12952.41358604884
84265,3085.3526989918078
92346,40655.9806136899
87248,8671.695064340347
94931,14538.575068684277
93712,24770.7281670284
80162,24346.084222293197
79351,24324.624656516582
85734,2430.833564955007
106372,12403.726526163238
96106,9044.837447191168
96702,21246.81190113166
76823,11243.71490236052
102214,6336.58061730703
81128,14296.958027492148
88320,13651.343832034501
83531,5981.685717533126
104506,21181.988245375753
84074,6729.483235344598
104709,24909.230913070947
85626,10659.59413993143
98427,9603.772914993893
78699,33881.68202463888
94756,23573.473331434907
101283,7978.153149822437
82397,22542.32234202721
77954,24994.735000371435
81630,24636.848386666745
87025,14568.782070791563
81189,16374.48084255118
107048,26669.234511275663
99510,11945.525005241596
85462,21808.814876608827
99442,7224.885616965182
85541,2783.732957655608
81635,34975.82031581497
83983,12277.845391191335
96161,9406.792433295777
90359,11288.807928392693
86597,9853.221725348354
77633,12020.740137254525
80552,30516.362528881302
87749,18719.216673584633
88246,11212.438867028883
100434,10437.921438063993
102049,12315.07642177341
84649,10182.5224106188
80783,18312.464371523536
102021,7715.987240080222
107760,14412.240092562064
98095,6649.1916621458095
103474,8898.495585461795
101486,14554.019358616668
78334,40282.99424893727
97026,12534.488526023653
87049,13432.054119423325
94207,23763.423522255318
90080,6475.525407448478
82025,17681.004826957436
94478,23494.790465665847
90501,7586.072013153801
86699,9858.812655447415
91557,29386.03585791114
105343,10437.602550120186
80034,27457.909065110838
84220,14068.173403748591
79498,23712.17027731808
96294,25920.152209412758
107974,8595.813083931662
80316,13562.53873401857
99928,7630.21724492543
91851,11272.317756220797
87827,9790.595704674492
98130,14849.53379690664
96139,18445.544242939533
93176,31556.088620535847
90903,31355.604966826977
77200,21105.732544549694
95858,19516.534757777583
77764,14038.67425756125
93978,32643.303691322704
78852,12806.317941452191
82121,16358.577913110927
91653,27900.207545149282
88882,10555.004742488189
107327,6981.089169121678
86583,9882.78006830602
90101,14534.496140624244
90893,19057.799565710928
93813,30440.354464597647
79215,15383.667068083767
96480,11172.44051376306
78841,34238.14257199343
101519,18213.554279879627
77704,28109.3043809573
95308,21276.647007428426
106617,6705.387583840307
92279,20849.023761196273
77974,23889.215715708804
96897,9003.45086465923
84841,8681.56758083664
80966,13661.029616855225
81646,27342.53305375187
83773,10248.002930771736
80357,30443.72020671954
93576,13497.102268055374
76332,31432.661953304127
100522,11823.229890740487
95723,12197.466560407032
97599,9893.297576069166
83267,14697.603231109622
107086,13733.655057004133
80173,29719.200898193958
90902,49291.11898949254
85442,20687.2211049597
82924,4121.626623929528
106669,22188.398260291106
77358,24124.204733760267
86661,17930.948216718672
101073,12034.206240488344
83897,11411.017020545894
92465,22040.31224186626
105110,19193.24213294945
79370,11977.73445645193
106568,14509.830241641333
106121,6273.977237316626
97194,10992.212574740499
89289,18195.79353097989
77301,24112.454531720297
89051,21562.2959867751
90207,12148.693193905548
95193,19568.38780769449
98653,7604.755288119969
98934,15656.898727313739
102897,9926.28419672549
90845,10538.044656959943
101868,8172.922914460645
95210,20741.963648688135
106341,12211.445356613338
101091,10000.112262867524
98060,11659.05622709888
90026,7135.8162009649495
88157,11016.276571019229
97383,13472.986872593814
87451,10423.496544819796
103381,9903.844936046733
93512,14771.243334996283
77414,59777.60381074293
79553,14858.246816768406
96377,8021.271343082682
105001,6876.566158356193
106183,25770.114619464057
95745,25515.077684050164
107011,9992.706740049076
78953,20063.18564690382
85187,9113.400749460698
87941,11136.732170236275
77483,19746.307723878912
101372,8710.813783347461
83730,9862.913902392225
106166,21718.20980186569
83753,9855.866685043286
106514,28779.300442596028
101583,8384.639470664226
105137,2162.6781615950767
105295,27709.32882330397
77657,48132.37807485706
88515,7808.02023970572
93729,21526.807636808117
88280,13201.799750183658
102832,10277.674327171564
97873,12444.425785818865
101671,7875.353471216513
85210,13923.169518815435
80735,26318.503483637942
87811,17135.63685717094
97684,10294.537519051488
99915,11508.058366222564
97502,9370.410562984316
93678,34783.85294001813
78821,16760.856176050627
93898,16612.339883645174
100832,13678.537699305443
104921,14481.200240603268
83890,17785.059767130042
85696,5410.021424324432
89485,11949.011003394498
87460,11396.27162416109
81080,50997.68582105307
87235,8033.09378757201
87587,8255.675561947979
96329,25638.435978451507
108174,9803.919022095417
106700,12272.802680526747
98539,18754.604033804284
105234,22297.309768397
104708,11577.439001119756
79081,31493.2277061274
90270,19187.725293275005
106057,4663.619794455349
80928,32973.24041911597
94218,36094.73444176257
107429,12495.31059004463
107776,15001.644598516114
105303,8130.841799726854
107166,31205.883740160058
94379,25021.65818597568
94832,2422.583315738887
83043,10475.334214815713
84114,12027.956012026243
84283,13633.638573909459
107679,6915.314705634081
89280,10770.439531767614
89840,11496.380195095522
89927,9683.653920515166
92218,20769.57358631868
97100,8284.48548902097
79443,10419.236230076225
96551,9079.09132635936
101305,11022.32927045375
102576,9053.355479719517
84060,17158.24560212589
92280,26741.00830676896
105210,12517.856767993311
104496,20702.915364132827
104267,12887.036364219763
91491,31709.91760180624
78595,20015.777740515037
100913,6368.698902227117
103028,12215.640605018656
77788,24047.00201825084
89629,7500.48088363789
93781,23785.52900282257
76551,47831.08811647312
84917,12842.650699630381
106009,14021.401543022428
96109,7900.495041314724
78933,18827.6974575952
80386,47328.20600919674
105590,19132.51644856005
87670,13796.386391283944
84443,22281.467627349895
95776,51603.44773842121
96400,14840.968145275121
90834,21618.601059726276
88360,13792.655029463745
106848,26510.29368084701
91981,29039.445511173002
89126,9820.72649810783
104879,19789.40941699227
90449,15705.826507049998
90667,22696.131290541744
78986,10838.022423386174
84945,14815.881056007524
104356,10870.956384150668
105159,19979.000774559398
87755,2588.817304818255
80978,26560.42625144264
87272,19462.989997262193
77291,30912.585697663402
84904,10643.781780461508
99446,18367.793593074104
78688,29846.031773495903
86155,13630.967659512506
79551,29269.997223393453
78281,9863.340478352986
94551,47431.84352308142
103232,9206.52240622811
104767,10643.795473417267
88566,7688.4073923343385
77896,27328.0813925716
96885,17380.36262061552
95778,21489.853276209673
86874,10578.458434232009
91080,23154.13755280436
107737,14193.214059162858
104851,25121.84948397712
85070,23263.65953630216
87362,10987.879629065428
92302,13440.699429927083
93294,19338.54368157952
83422,17817.0818289754
84862,11391.992932658884
84415,11481.467045361107
78737,20475.601346088595
84686,6382.4912101034115
95112,24339.705469988694
86518,13244.840860058459
84839,11901.972994124784
81172,28089.089993270776
89932,20765.29572177325
87300,10010.261773612669
105568,20776.272021642893
76252,12455.41747659694
80951,33997.02030944917
83509,14196.952539721915
108493,28635.859974891842
89976,8590.828131503597
102525,8408.246000261865
88102,5836.101231868857
89605,14701.918624861139
92381,12828.784662105938
81987,37758.14694684838
91951,25407.980600050778
108167,16174.91977180038
89798,8753.707101983426
97312,14058.632759495225
106458,10963.316149999144
80611,43867.59977524904
83390,8873.642338632431
84346,18108.866730361417
88061,12252.727678514972
91266,15506.169745715659
99611,7666.326526058319
106366,18691.92153241025
91936,32220.603686103972
82520,10753.761441329492
84865,9520.323730831915
80141,23994.068532351263
91890,16816.964384600786
76251,18118.061660242238
84247,7390.925961963228
91298,37840.514670718825
88015,9074.419241142556
92776,26812.024240436636
76709,9901.71192972358
