carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,previousOwners,has_reportedDamage,car_age,mileage_per_year,is_eco,is_luxury,mileage_bin,tax_to_engine_ratio
38662,Mercedes,A Class,2019.0,Manual,6919.0,Petrol,145.0,28.5,1.3,3.0,1,6.0,988.4285714285714,0,1,0-10k,111.53846153846153
16162,Ford,Focus,2018.0,Manual,6112.0,Petrol,146.51274030606692,44.0441893077341,2.0,1.0,1,7.0,764.0,0,0,0-10k,73.25637015303346
12411,BMW,3 Series,2013.0,Manual,73070.0,Diesel,30.0,61.4,2.0,1.0,1,12.0,5620.7692307692305,0,1,50k-100k,15.0
10889,BMW,5 Series,2019.0,Semi-Auto,14345.0,Diesel,145.0,65.7,2.0,1.0,1,6.0,2049.285714285714,0,1,10k-50k,72.5
37820,Mercedes,C Class,2014.0,Automatic,36115.0,Diesel,28.706844125385686,63.26349280495695,2.1,4.0,1,11.0,3009.5833333333335,0,1,10k-50k,13.669925773993183
23667,Ford,EcoSport,2019.0,Automatic,20.0,Petrol,150.0,45.6,1.0,1.0,1,6.0,2.857142857142857,0,0,0-10k,150.0
31833,Hyundai,IX35,2013.0,Manual,91001.0,Diesel,150.0,48.7,1.7,2.0,1,12.0,7000.076923076923,0,0,50k-100k,88.23529411764706
3326,Audi,A3,2017.0,Manual,64107.0,Diesel,20.0,70.6,2.0,3.0,1,8.0,7123.0,0,1,50k-100k,10.0
32675,Hyundai,IX20,2011.0,Manual,22000.0,Petrol,125.0,50.4,1.4,4.0,1,14.0,1466.6666666666667,0,0,10k-50k,89.28571428571429
19554,Ford,Fiesta,2016.0,Manual,17598.0,Petrol,125.0,54.3,1.2,3.0,1,9.0,1759.8,0,0,10k-50k,104.16666666666667
38085,Mercedes,E Class,2017.0,Automatic,42000.0,Petrol,201.16995374598903,33.6,3.0,4.0,1,8.0,4666.666666666667,0,1,10k-50k,67.05665124866302
64754,Opel,Mokka X,2018.7518179837184,Manual,14354.0,Petrol,145.0,39.2,1.4,4.0,1,6.248182016281589,1980.3586565233343,0,0,10k-50k,103.57142857142858
62243,Opel,Crossland X,2019.0,Manual,1718.0,Petrol,145.0,47.1,1.2,3.0,1,6.0,245.42857142857142,0,0,0-10k,120.83333333333334
13782,BMW,5 Series,2019.0,Automatic,123.0,Petrol,145.0,48.7,2.0,3.0,1,6.0,17.571428571428573,0,1,0-10k,72.5
17947,Ford,Fiesta,2019.0,Manual,13351.0,Petrol,145.0,58.9,1.0,2.0,1,6.0,1907.2857142857142,0,0,10k-50k,145.0
54623,Toyota,Auris,2017.0,Manual,38613.0,Petrol,30.0,58.9,1.2,2.0,1,8.0,4290.333333333333,0,0,10k-50k,25.0
59400,Opel,Astra,2016.0,Manual,53393.0,Petrol,125.0,20.745499786795904,1.4,3.0,1,9.0,5339.3,0,0,50k-100k,89.28571428571429
28010,Ford,Focus,2016.0,Manual,30923.0,Diesel,0.0,74.3,1.5,2.0,1,9.0,3092.3,0,0,10k-50k,0.0
37674,Mercedes,C Class,2017.0,Automatic,31530.0,Diesel,30.0,64.2,2.1,2.0,1,8.0,3503.3333333333335,0,1,10k-50k,14.285714285714285
29334,Ford,S-MAX,2016.0,Manual,45018.0,Diesel,125.0,56.5,2.0,2.0,1,9.0,4501.8,0,0,10k-50k,62.5
38061,Mercedes,GLA Class,2016.0,Automatic,16429.0,Diesel,125.0,56.5,2.1,4.0,1,9.0,1642.9,0,1,10k-50k,59.52380952380952
54694,Toyota,Aygo,2019.0,Manual,11209.0,Petrol,145.0,57.7,1.0,1.0,1,6.0,1601.2857142857142,0,0,10k-50k,145.0
59934,Opel,Astra,2016.0,Manual,30918.0,Diesel,20.0,72.4,1.6,3.0,1,9.0,3091.8,0,0,10k-50k,12.5
2541,Audi,Q3,2019.0,Manual,6500.0,Diesel,145.0,40.9,2.0,4.0,1,6.0,928.5714285714286,0,1,0-10k,72.5
49198,Skoda,Superb,2019.0,Semi-Auto,5000.0,Diesel,145.0,47.1,2.0,2.0,1,6.0,714.2857142857143,0,0,0-10k,72.5
28638,Ford,Focus,2014.0,Manual,63785.0,Petrol,22.79713847039571,60.175403934198606,1.0,2.0,1,11.0,5315.416666666667,0,0,50k-100k,22.79713847039571
26164,Ford,Focus,2016.0,Semi-Auto,13500.0,Petrol,165.0,44.8,1.6,2.0,1,9.0,1350.0,0,0,10k-50k,103.125
55037,Toyota,Aygo,2017.0,Manual,26640.0,Petrol,145.0,68.9,1.0,3.0,0,8.0,2960.0,0,0,10k-50k,145.0
35828,Mercedes,C Class,2018.0,Automatic,7297.0,Petrol,145.83560297732143,29.7,3.0,2.0,1,7.0,912.125,0,1,0-10k,48.61186765910714
45605,Mercedes,GLC Class,2020.0,Semi-Auto,3999.0,Petrol,145.0,26.4,3.0,2.0,1,5.0,666.5,0,1,0-10k,48.333333333333336
7067,Audi,A4,2016.0,Semi-Auto,55068.0,Diesel,30.0,65.7,2.0,4.0,1,9.0,5506.8,0,1,50k-100k,15.0
61075,Opel,Mokka X,2023.0,Manual,16609.0,Petrol,145.0,39.2,1.4,3.0,1,2.0,5536.333333333333,0,0,10k-50k,103.57142857142858
65179,Opel,Viva,2019.0,Manual,83688.65539191502,Petrol,145.0,46.3,1.0,2.0,1,6.0,11955.522198845003,0,0,50k-100k,145.0
23014,Ford,Fiesta,2018.0,Manual,28655.0,Diesel,145.0,88.3,1.5,1.0,1,7.0,3581.875,0,0,10k-50k,96.66666666666667
53502,Toyota,Auris,2014.0,Automatic,53000.0,Hybrid,0.0,70.6,1.8,3.0,1,11.0,4416.666666666667,1,0,50k-100k,0.0
41614,Mercedes,C Class,2015.0,Automatic,73960.0,Diesel,44.320046082949304,61.191722761036694,2.1,2.0,1,10.0,6723.636363636364,0,1,50k-100k,21.104783849023477
43449,Mercedes,A Class,2015.0,Semi-Auto,49816.0,Diesel,0.0,70.6,1.9108814335919455,2.0,1,10.0,4528.727272727273,0,1,10k-50k,0.0
1079,Audi,Q2,2019.0,Manual,1886.0,Petrol,145.0,40.9,1.5,3.0,1,6.0,269.42857142857144,0,1,0-10k,96.66666666666667
71162,VW,Tiguan,2023.0,Automatic,5384.0,Petrol,145.0,30.4,2.0,2.0,1,2.0,1794.6666666666667,0,0,0-10k,72.5
17521,Ford,Kuga,2016.0,Automatic,53930.0,Diesel,150.0,52.3,2.0,2.0,1,9.0,5393.0,0,0,50k-100k,75.0
68159,VW,Superb,2020.0,Manual,25.0,Petrol,150.0,54.3,1.0,1.0,1,5.0,4.166666666666667,0,0,0-10k,150.0
74473,VW,1 Series,2014.0,Manual,32788.0,Petrol,20.0,60.1,1.0,2.0,1,11.0,2732.3333333333335,0,0,10k-50k,20.0
29260,Ford,Fiesta,2018.0,Manual,16000.0,Petrol,150.0,65.7,1.0,1.0,1,7.0,2000.0,0,0,10k-50k,150.0
8854,BMW,2 Series,2017.0,Semi-Auto,12458.0,Diesel,30.0,64.2,2.0,2.0,1,8.0,1384.2222222222222,0,1,10k-50k,15.0
28186,Ford,Fiesta,2015.0,Manual,24000.0,Petrol,145.0,47.9,1.6,3.0,1,10.0,2181.818181818182,0,0,10k-50k,90.625
46372,Mercedes,C Class,2013.0,Semi-Auto,49964.0,Petrol,568.2445194193526,23.0,6.2,3.0,1,12.0,3843.3846153846152,0,1,10k-50k,91.65234184183106
31069,Ford,Fiesta,2017.0,Manual,32336.0,Diesel,0.0,78.5,1.5,4.0,1,8.0,3592.8888888888887,0,0,10k-50k,0.0
74393,VW,Passat,2016.0,Automatic,74182.0,Diesel,125.0,60.1,2.0,1.0,1,9.0,7418.2,0,0,50k-100k,62.5
17156,Ford,Fiesta,2017.0,Manual,17221.0,Petrol,145.0,65.7,1.0,6.0,1,8.0,1913.4444444444443,0,0,10k-50k,145.0
45077,Mercedes,C Class,2017.0,Automatic,30053.0,Hybrid,0.0,134.5,2.0,4.0,1,8.0,3339.222222222222,1,1,10k-50k,0.0
13424,BMW,2 Series,2017.0,Automatic,8012.0,Petrol,138.78728107553133,53.3,1.5,3.0,1,8.0,890.2222222222222,0,1,0-10k,92.52485405035422
71189,VW,Polo,2017.0,Manual,50564.0,Petrol,145.0,58.9,1.0,2.0,1,8.0,5618.222222222223,0,0,50k-100k,145.0
40626,Mercedes,E Class,2019.0,Semi-Auto,6758.0,Diesel,162.7979562614345,48.7,3.0,1.0,1,6.0,965.4285714285714,0,1,0-10k,54.26598542047817
32310,Hyundai,Tucson,2017.0,Semi-Auto,23986.0,Diesel,129.559593233678,57.6,1.7,4.0,1,8.0,2665.1111111111113,0,0,10k-50k,76.21152543157528
27308,Ford,Kuga,2014.0,Semi-Auto,46196.0,Diesel,205.0,45.6,2.0,2.0,1,11.0,3849.6666666666665,0,0,10k-50k,102.5
41185,Mercedes,C Class,2019.0,Semi-Auto,13314.0,Diesel,145.0,58.9,2.0,3.0,0,6.0,1902.0,0,1,10k-50k,72.5
29946,Ford,Focus,2019.0,Manual,13240.0,Petrol,146.9620357210933,58.283331039617735,1.0,3.0,1,6.0,1891.4285714285713,0,0,10k-50k,146.9620357210933
35658,Mercedes,A Class,2020.0,Semi-Auto,1000.0,Petrol,145.0,53.3,1.3,4.0,1,5.0,166.66666666666666,0,1,0-10k,111.53846153846153
8630,BMW,4 Series,2016.0,Semi-Auto,15705.0,Petrol,145.0,48.7,2.0,4.0,1,9.0,1570.5,0,1,10k-50k,72.5
62012,Opel,Adam,2019.0,Manual,5408.0,Petrol,145.0,44.8,1.2,4.0,1,6.0,772.5714285714286,0,0,0-10k,120.83333333333334
74669,VW,Shuttle,2018.0,Manual,30803.0,Diesel,145.0,47.1,2.0,1.0,1,7.0,3850.375,0,0,10k-50k,72.5
54353,Toyota,Corolla,2019.0,Automatic,8661.0,Hybrid,135.0,78.5,1.8,4.0,1,6.0,1237.2857142857142,1,0,0-10k,75.0
71038,VW,Golf,2015.0,Manual,66813.0,Diesel,0.0,88.3,1.6,2.0,1,10.0,6073.909090909091,0,0,50k-100k,0.0
35820,Mercedes,CLS Class,2016.0,Semi-Auto,23636.0,Diesel,160.0,51.4,3.0,1.0,1,9.0,2363.6,0,1,10k-50k,53.333333333333336
13371,BMW,2 Series,2016.0,Automatic,45458.0,Diesel,20.0,68.9,2.0,2.0,1,9.0,4545.8,0,1,10k-50k,10.0
71400,VW,T-Cross,2019.0,Automatic,4458.0,Petrol,145.0,45.6,1.0,2.0,1,6.0,636.8571428571429,0,0,0-10k,145.0
69542,VW,Tiguan,2018.0,Manual,11048.0,Diesel,145.0,47.9,2.0,1.0,1,7.0,1381.0,0,0,10k-50k,72.5
11459,BMW,5 Series,2019.090924986124,Automatic,2000.0,Diesel,145.0,60.1,2.0,2.0,1,5.909075013875963,289.47435018193676,0,1,0-10k,72.5
24997,Ford,Ka+,2018.0,Automatic,17578.0,Petrol,145.0,57.7,1.2,3.0,1,7.0,2197.25,0,0,10k-50k,120.83333333333334
15388,Ford,Kuga,2012.0,Automatic,56384.0,Petrol,555.0,88.32163954563916,2.5,4.0,1,13.0,4027.4285714285716,0,0,50k-100k,222.0
32933,Hyundai,IX20,2016.0,Manual,26481.672948258456,Petrol,125.0,50.4,1.4,1.0,0,9.0,2648.1672948258456,0,0,10k-50k,89.28571428571429
66368,VW,Superb,2019.0,Manual,5000.0,Petrol,145.0,54.3,1.0,2.0,1,6.0,714.2857142857143,0,0,0-10k,145.0
46712,Mercedes,E Class,2019.0,Semi-Auto,8655.0,Diesel,145.0,57.7,2.0,1.0,1,6.0,1236.4285714285713,0,1,0-10k,72.5
73192,VW,Superb,2017.0,Manual,21900.0,Petrol,150.0,64.2,1.0,2.0,1,8.0,2433.3333333333335,0,0,10k-50k,150.0
7520,BMW,5 Series,2015.0,Automatic,76000.0,Diesel,30.0,62.8,2.0,3.0,1,10.0,6909.090909090909,0,1,50k-100k,15.0
32024,Hyundai,I30,2015.0,Manual,40237.0,Diesel,0.0,78.4,1.6,3.0,0,10.0,3657.909090909091,0,0,10k-50k,0.0
21479,Ford,Focus,2011.0,Automatic,62506.0,Petrol,146.93451963174198,47.50169346320097,1.6,4.0,1,14.0,4167.066666666667,0,0,50k-100k,91.83407476983874
24198,Ford,EcoSport,2019.0,Automatic,120.0,Petrol,145.0,45.6,1.0,2.0,1,6.0,17.142857142857142,0,0,0-10k,145.0
46218,Mercedes,C Class,2016.0,Semi-Auto,39025.0,Petrol,125.0,51.4,2.0,3.0,1,9.0,3902.5,0,1,10k-50k,62.5
25858,Ford,Galaxy,2019.0,Manual,2815.0,Diesel,145.0,55.4,2.0,4.0,1,6.0,402.14285714285717,0,0,0-10k,72.5
54589,Toyota,RAV4,2016.0,Automatic,25614.0,Hybrid,20.0,55.4,2.5,3.0,1,9.0,2561.4,1,0,10k-50k,8.0
33578,Hyundai,I20,2019.0,Manual,3686.0,Petrol,150.0,46.3,1.2,4.0,1,6.0,526.5714285714286,0,0,0-10k,125.0
50360,Skoda,Citigo,2018.0,Manual,11573.0,Petrol,145.0,64.2,1.0,4.0,1,7.0,1446.625,0,0,10k-50k,145.0
30776,Ford,Ka+,2019.0,Manual,6.0,Petrol,145.0,43.5,1.2,1.0,1,6.0,0.8571428571428571,0,0,0-10k,120.83333333333334
5573,Audi,A3,2019.0,Manual,14739.0,Diesel,150.0,51.4,1.6,3.0,1,6.0,2105.5714285714284,0,1,10k-50k,93.75
34710,Hyundai,Ioniq,2019.0,Automatic,9230.0,Hybrid,135.0,78.5,1.6002236442977231,3.0,1,6.0,1318.5714285714287,1,0,0-10k,84.36320790600887
22705,Ford,Focus,2017.0,Manual,13338.0,Diesel,0.0,74.3,1.5,2.0,1,8.0,1482.0,0,0,10k-50k,0.0
73596,VW,Amarok,2019.0,Automatic,3997.0,Diesel,260.0,33.6,3.0,1.0,1,6.0,571.0,0,0,0-10k,86.66666666666667
40462,Mercedes,C Class,2018.0,Semi-Auto,6550.0,Diesel,146.4828219788713,50.66142400542107,1.6,4.0,1,7.0,818.75,0,1,0-10k,91.55176373679456
64015,Opel,Astra,2017.0,Manual,33793.0,Petrol,150.0,52.3,1.4,4.0,1,8.0,3754.777777777778,0,0,10k-50k,107.14285714285715
41081,Mercedes,A Class,2018.0,Automatic,10236.0,Petrol,145.0,53.3,1.3,1.0,0,7.0,1279.5,0,1,10k-50k,111.53846153846153
25024,Ford,Puma,2019.0,Manual,1500.0,Petrol,145.0,50.4,1.0,3.0,1,6.0,214.28571428571428,0,0,0-10k,145.0
68546,VW,Touareg,2019.0,Semi-Auto,6450.7768138029705,Petrol,145.0,25.5,3.0,3.0,1,6.0,921.5395448289958,0,0,0-10k,48.333333333333336
33710,Hyundai,Tucson,2017.0,Semi-Auto,39835.0,Diesel,150.0,57.6,1.7,2.0,1,8.0,4426.111111111111,0,0,10k-50k,88.23529411764706
60441,Opel,Crossland X,2017.0,Manual,17000.0,Petrol,145.0,57.7,1.2,4.0,1,8.0,1888.888888888889,0,0,10k-50k,120.83333333333334
49320,Skoda,Octavia,2017.0,Semi-Auto,38804.0,Diesel,125.0,58.526238361781566,2.0,4.0,1,8.0,4311.555555555556,0,0,10k-50k,62.5
63624,Opel,Mokka X,2019.0,Automatic,6710.0,Petrol,145.0,39.2,2.0641186347051645,4.0,1,6.0,958.5714285714286,0,0,0-10k,70.24790027183276
41729,Mercedes,C Class,2019.0,Semi-Auto,13044.0,Diesel,145.0,61.4,2.0,4.0,1,6.0,1863.4285714285713,0,1,10k-50k,72.5
64278,Opel,Crossland X,2020.0,Semi-Auto,6399.0,Diesel,145.0,55.4,1.5,4.0,1,5.0,1066.5,0,0,0-10k,96.66666666666667
1983,Audi,A6,2015.0,Manual,35921.0,Diesel,30.0,65.7,2.0,3.0,1,10.0,3265.5454545454545,0,1,10k-50k,15.0
29339,Ford,Ka+,2017.0,Manual,12194.0,Petrol,145.0,57.7,1.2,2.0,1,8.0,1354.888888888889,0,0,10k-50k,120.83333333333334
70509,VW,Golf,2017.0,Manual,36202.0,Diesel,20.0,67.3,2.0,1.0,1,8.0,4022.4444444444443,0,0,10k-50k,10.0
72464,VW,Polo,2017.0,Manual,20623.745009542512,Diesel,150.0,61.4,1.4,2.0,1,8.0,2291.5272232825014,0,0,10k-50k,107.14285714285715
33711,Hyundai,I10,2014.0,Manual,12590.0,Petrol,30.0,57.6,1.2,2.0,1,11.0,1049.1666666666667,0,0,10k-50k,25.0
31524,Hyundai,I30,2018.0,Semi-Auto,9578.0,Petrol,145.0,52.3,1.4,6.0,1,7.0,1197.25,0,0,0-10k,103.57142857142858
46600,Mercedes,C Clas,2019.0,Manual,4289.0,Petrol,146.93756999778375,48.658538135379686,0.5,1.0,1,6.0,612.7142857142857,0,1,0-10k,293.8751399955675
5309,Audi,Q5,2019.0,Semi-Auto,5123.0,Diesel,145.0,38.2,2.0,3.0,1,6.0,731.8571428571429,0,1,0-10k,72.5
63941,Opel,Astra,2017.0,Manual,32584.261541370062,Diesel,20.0,72.4,1.6,3.0,1,8.0,3620.4735045966736,0,0,10k-50k,12.5
6386,Audi,A5,2019.0,Automatic,5800.0,Diesel,145.0,50.4,2.0,3.0,1,6.0,828.5714285714286,0,1,0-10k,72.5
12080,BMW,X1,2018.0,Automatic,10923.0,Petrol,150.0,37.7,2.0,3.0,1,7.0,1365.375,0,1,10k-50k,75.0
66340,VW,Passat,2016.0,Automatic,28179.0,Diesel,125.0,60.1,2.0,4.0,1,9.0,2817.9,0,0,10k-50k,62.5
32230,Hyundai,1 Series,2016.0,Automatic,29448.0,Diesel,260.0,41.5,2.2,1.0,1,9.0,2944.8,0,0,10k-50k,118.18181818181817
48776,Skoda,Octavia,2017.0,Semi-Auto,36620.0,Diesel,145.0,62.8,2.0,3.0,1,8.0,4068.8888888888887,0,0,10k-50k,72.5
71886,VW,Sharan,2019.0,Semi-Auto,25.0,Diesel,145.0,41.5,2.0,2.0,1,6.0,3.5714285714285716,0,0,0-10k,72.5
50668,Skoda,Kamiq,2019.0,Manual,2500.0,Petrol,145.0,47.1,1.0,3.0,1,6.0,357.14285714285717,0,0,0-10k,145.0
4520,Audi,A4,2014.0,Manual,31376.0,Diesel,125.0,58.9,2.0,1.0,1,11.0,2614.6666666666665,0,1,10k-50k,62.5
44814,Mercedes,GLA Class,2019.0,Semi-Auto,2000.0,Petrol,150.0,36.2,1.6,3.0,1,6.0,285.7142857142857,0,1,0-10k,93.75
32185,Hyundai,I10,2019.0,Manual,50.0,Petrol,145.0,49.6,1.0,3.0,1,6.0,7.142857142857143,0,0,0-10k,145.0
57226,Opel,Meriva,2007.0,Manual,66541.0,Petrol,200.0,42.2,1.6,1.0,1,18.0,3502.157894736842,0,0,50k-100k,125.0
58080,BMW,Viva,2017.0,Manual,25058.0,Petrol,20.0,62.8,1.0,3.0,1,8.0,2784.222222222222,0,1,10k-50k,20.0
62075,Opel,Grandland X,2019.0,Manual,8968.353176867482,Petrol,145.0,56.5,1.2,4.0,1,6.0,1281.1933109810689,0,0,0-10k,120.83333333333334
43519,Mercedes,GLC Class,2020.0,Semi-Auto,16.0,Diesel,145.0,44.8,2.0,3.0,1,5.0,2.6666666666666665,0,1,0-10k,72.5
10216,BMW,X1,2017.0,Automatic,3209.0,Petrol,156.0835099356089,44.8,2.0,1.0,1,8.0,356.55555555555554,0,1,0-10k,78.04175496780445
14099,BMW,M4,2020.0,Automatic,10.0,Petrol,150.0,34.0,3.0,3.0,1,5.0,1.6666666666666667,0,1,0-10k,50.0
44125,Mercedes,E Class,2011.0,Automatic,86705.85488462522,Diesel,235.0,43.5,3.0,4.0,1,14.0,5780.390325641682,0,1,50k-100k,78.33333333333333
39695,Mercedes,C Class,2018.0,Automatic,9705.0,Diesel,253.78541989727813,46.00341042076278,2.1,1.0,1,7.0,1213.125,0,1,0-10k,120.85019995108482
2694,Audi,A4,2020.0,Automatic,1555.0,Petrol,145.0,38.7,2.0,2.0,1,5.0,259.1666666666667,0,1,0-10k,72.5
59309,Opel,1 Series,2017.0,Manual,17131.0,Diesel,0.0,76.3,1.6,3.0,1,8.0,1903.4444444444443,0,0,10k-50k,0.0
16932,Ford,Fiesta,2019.0,Manual,6603.0,Petrol,150.0,58.9,1.0,3.0,1,6.0,943.2857142857143,0,0,0-10k,150.0
31509,Hyundai,I40,2016.0,Manual,31731.0,Diesel,30.0,65.7,1.7,3.0,1,9.0,3173.1,0,0,10k-50k,17.647058823529413
58379,Opel,Crossland X,2018.0,Manual,14682.0,Petrol,145.0,44.8,1.2,4.0,1,7.0,1835.25,0,0,10k-50k,120.83333333333334
9299,BMW,7 Series,2019.0,Semi-Auto,7780.0,Petrol,145.0,34.5,3.0,3.0,1,6.0,1111.4285714285713,0,1,0-10k,48.333333333333336
10332,BMW,X1,2019.0,Semi-Auto,1501.0,Petrol,145.0,48.7,2.0,3.0,1,6.0,214.42857142857142,0,1,0-10k,72.5
3787,Audi,A1,2017.0,Manual,26500.0,Petrol,145.0,55.4,1.4,3.0,1,8.0,2944.4444444444443,0,1,10k-50k,103.57142857142858
9150,BMW,X1,2016.0,Automatic,13090.0,Petrol,160.0,44.8,2.0,1.0,1,9.0,1309.0,0,1,10k-50k,80.0
18636,Ford,Focus,2013.0,Manual,48709.61783510367,Petrol,230.0,39.2,2.0,3.0,1,12.0,3746.8936796233593,0,0,10k-50k,115.0
60974,Opel,Grandland X,2018.0,Manual,9241.0,Diesel,145.0,70.6,1.6,2.0,1,7.0,1155.125,0,0,0-10k,90.625
12582,BMW,X5,2017.0,Automatic,18000.0,Diesel,145.0,42.8,3.0,1.0,1,8.0,2000.0,0,1,10k-50k,48.333333333333336
9188,BMW,2 Series,2020.0,Semi-Auto,877.0,Diesel,145.0,64.2,2.0,3.0,1,5.0,146.16666666666666,0,1,0-10k,72.5
14958,BMW,2 Series,2017.0,Manual,13566.0,Diesel,30.0,64.2,2.0,3.0,1,8.0,1507.3333333333333,0,1,10k-50k,15.0
9527,BMW,3 Series,2018.0,Semi-Auto,12008.0,Diesel,145.0,48.7,2.0,1.0,1,7.0,1501.0,0,1,10k-50k,72.5
15789,Ford,Fiesta,2017.0,Manual,7805.0,Petrol,145.0,64.2,1.1,3.0,1,8.0,867.2222222222222,0,0,0-10k,131.8181818181818
61977,Opel,Grandland X,2019.0,Manual,11958.0,Diesel,145.0,56.5,1.5,2.0,1,6.0,1708.2857142857142,0,0,10k-50k,96.66666666666667
42886,Mercedes,A Class,2018.0,Manual,8717.0,Petrol,150.0,49.6,1.6,4.0,1,7.0,1089.625,0,1,0-10k,93.75
61476,Opel,Insignia,2013.0,Manual,101154.0,Petrol,235.0,39.2,1.8,1.0,1,12.0,7781.076923076923,0,0,100k-150k,130.55555555555554
45111,Mercedes,C Class,2020.0,Semi-Auto,1990.178638251919,Diesel,146.28268618888723,58.81401200166952,2.0,4.0,1,5.0,331.69643970865314,0,1,0-10k,73.14134309444361
28184,Ford,Grand C-MAX,2017.0,Manual,17121.0,Diesel,30.0,64.2,1.5,2.0,1,8.0,1902.3333333333333,0,0,10k-50k,20.0
70211,VW,Golf,2017.0,Manual,18784.0,Petrol,200.0,39.8,2.0,4.0,1,8.0,2087.1111111111113,0,0,10k-50k,100.0
69770,VW,Tiguan,2017.0,Manual,22764.0,Diesel,150.0,58.9,2.0,3.0,1,8.0,2529.3333333333335,0,0,10k-50k,75.0
17701,Ford,Focus,2015.0,Manual,22331.0,Petrol,20.0,61.4,1.0,2.0,1,10.0,2030.090909090909,0,0,10k-50k,20.0
47113,Skoda,Scala,2020.0,Manual,642.0,Diesel,145.0,57.7,1.6,3.0,1,5.0,107.0,0,0,0-10k,90.625
71095,VW,Polo,2016.0,Manual,29742.0,Petrol,20.0,60.1,1.2,3.0,1,9.0,2974.2,0,0,10k-50k,16.666666666666668
44531,Mercedes,C Class,2018.0,Semi-Auto,23831.0,Diesel,147.15292622930826,60.06044366999083,0.5,2.0,1,7.0,2978.875,0,1,10k-50k,294.3058524586165
55745,Toyota,Yaris,2016.0,Automatic,15821.0,Hybrid,0.0,78.0,1.5,1.0,1,9.0,1582.1,1,0,10k-50k,0.0
23607,Ford,Fiesta,2017.0,Manual,4798.0,Petrol,145.0,65.7,1.0,1.0,1,8.0,533.1111111111111,0,0,0-10k,145.0
52936,Toyota,Aygo,2017.0,Semi-Auto,12008.0,Petrol,0.0,67.3,1.0,2.0,1,8.0,1334.2222222222222,0,0,10k-50k,0.0
27065,Ford,Kuga,2017.0,Manual,34673.0,Diesel,125.0,60.1,2.0,2.0,1,8.0,3852.5555555555557,0,0,10k-50k,62.5
41913,Mercedes,C Class,2018.0,Semi-Auto,6787.0,Diesel,146.40948667123124,63.59752225862034,2.0,1.0,1,7.0,848.375,0,1,0-10k,73.20474333561562
62855,Opel,Insignia,2018.0,Manual,48400.0,Petrol,145.0,47.1,1.5,2.0,1,7.0,6050.0,0,0,10k-50k,96.66666666666667
43,Audi,A1,2018.0,Manual,11799.0,Petrol,150.0,47.9,1.0,4.0,1,7.0,1474.875,0,1,10k-50k,150.0
49863,Skoda,Octavia,2017.0,Manual,26856.0,Petrol,30.0,55.4,1.4,3.0,1,8.0,2984.0,0,0,10k-50k,21.42857142857143
71432,VW,Polo,2019.0,Manual,1640.0,Petrol,145.0,48.7,1.0,3.0,1,6.0,234.28571428571428,0,0,0-10k,145.0
5498,Audi,A1,2015.0,Manual,15837.0,Petrol,30.0,58.9,1.4,4.0,1,10.0,1439.7272727272727,0,1,10k-50k,21.42857142857143
36694,Mercedes,B Class,2014.0,Automatic,50554.0,Diesel,30.0,64.2,1.5,3.0,1,11.0,4212.833333333333,0,1,50k-100k,20.0
64662,Opel,Corsa,2019.0,Manual,100.0,Petrol,145.0,43.5,1.4,4.0,1,6.0,14.285714285714286,0,0,0-10k,103.57142857142858
67294,VW,Sharan,2018.0,Semi-Auto,19549.0,Diesel,145.0,54.3,2.0,4.0,1,7.0,2443.625,0,0,10k-50k,72.5
69175,VW,Polo,2017.0,Semi-Auto,48272.0,Petrol,20.0,60.1,1.2,4.0,1,8.0,5363.555555555556,0,0,10k-50k,16.666666666666668
55928,Opel,Astra,2020.0,Manual,2000.0,Petrol,145.94384851958733,54.3,1.2,1.0,1,5.0,333.3333333333333,0,0,0-10k,121.61987376632278
48911,Skoda,Yeti Outdoor,2015.0,Automatic,53719.0,Petrol,125.0,51.4,1.2,2.0,1,10.0,4883.545454545455,0,0,50k-100k,104.16666666666667
75803,VW,Golf,2020.0,Semi-Auto,4669.0,Petrol,145.0,45.6,1.5,2.0,1,5.0,778.1666666666666,0,0,0-10k,96.66666666666667
9514,BMW,1 Series,2015.0,Semi-Auto,42027.697183080134,Diesel,125.0,61.4,2.0,1.0,1,10.0,3820.6997439163756,0,1,10k-50k,62.5
57676,Opel,Grandland X,2018.0,Automatic,23807.0,Petrol,145.0,43.5,1.2,2.0,1,7.0,2975.875,0,0,10k-50k,120.83333333333334
36473,Mercedes,SLK,2013.0,Semi-Auto,66282.0,Diesel,145.0,56.5,2.0,4.0,1,12.0,5098.615384615385,0,1,50k-100k,72.5
26587,Ford,Fiesta,2018.0,Manual,35259.0,Petrol,145.0,65.7,1.0,3.0,1,7.0,4407.375,0,0,10k-50k,145.0
72844,VW,Polo,2018.0,Manual,15002.0,Petrol,150.0,47.0,1.8,4.0,1,7.0,1875.25,0,0,10k-50k,83.33333333333333
60110,Opel,Mokka X,2017.0,Manual,40920.0,Diesel,20.0,72.4,1.6,2.0,1,8.0,4546.666666666667,0,0,10k-50k,12.5
57188,Opel,Mokka X,2017.0,Manual,27934.0,Diesel,20.0,68.9,1.6036716502695723,3.0,1,8.0,3103.777777777778,0,0,10k-50k,12.471380906832183
52113,Toyota,RAV4,2017.0,Automatic,20216.0,Hybrid,20.0,55.4,2.5,1.0,0,8.0,2246.222222222222,1,0,10k-50k,8.0
