carID,price
91887,22158.33411437714
79753,28517.75960686623
84669,14995.65703590477
76401,16091.751503525207
90299,18626.769594612786
80820,11716.069953134172
80744,35652.98806393599
96151,17141.57824005566
101368,10321.8937002678
106886,21606.471397723668
90590,13707.480719500476
102988,11340.736376431541
96155,10620.96412061456
98069,21190.180290924523
99349,22317.39290308958
105341,7406.613495450639
97054,9814.873774479773
80210,21513.779702321383
105334,15490.520281905829
88495,17698.150815608053
101578,17473.540539243142
103240,8283.390523607786
84979,10764.41924093985
88799,10326.449239343601
83073,9145.723260281815
107288,11830.214801049939
102097,11324.834706783065
99042,9679.522897619669
87242,11416.539108006331
77310,22571.754613466055
87982,17583.331616624895
95506,13279.133037934676
106574,17386.979925250896
80962,45459.96236467703
102168,6636.877426978261
102528,6708.706527292905
99307,13039.274946268111
89354,12268.39059653916
96717,9163.8438696398
99267,18421.40400877312
84588,9398.775707917548
88920,7604.74891483352
101122,13727.13051681634
100916,9542.383761448966
90206,13750.875301046912
100314,9981.809495539344
91528,34522.352862428605
82508,8624.38123193279
77095,37944.89906956382
105943,11270.380608482794
92610,23683.719364775836
76706,18084.595990714173
101753,8612.995934164264
97020,11956.429945459538
103582,10471.128759377096
89559,14050.828832283507
91293,10861.261613291495
76698,27516.76540308742
105365,24123.54509967629
102755,13047.447218646737
82363,11426.635817697661
94314,20332.918215738737
92463,16793.895109438476
107566,10112.53891153492
99251,12213.597052174193
108140,28642.850532821376
99394,9636.712074533012
107849,20803.229227167
85021,11317.173458974996
98878,11309.554024076337
80258,5364.870301922099
85751,13939.888532205267
77932,14014.208616761447
92120,12842.602645613879
84462,14306.819468958882
104744,12497.957000047465
78174,12926.931505130766
76239,28179.95800378897
99098,20928.01654977092
78068,18353.772083552933
80129,16294.036041093812
92276,23001.285066488137
84297,22850.001256732263
99082,13704.066377092542
103218,10961.105980672111
100512,8095.509738672302
100481,8076.253939075087
77761,14264.778587623332
90764,7697.0368915084955
103431,9785.896936586616
96133,17331.508863358424
80377,25427.533440589796
93811,10145.654251790846
99125,11408.336310860253
92377,23163.979287555154
84221,12690.285197966734
87280,11745.77673623092
91188,22113.5494771225
83645,10512.81855252512
105967,7793.522388755626
89389,9839.768778826301
78866,17546.21919953892
82761,16288.13565859713
95049,24909.35819124816
80729,7237.301564775167
76702,26202.824326385035
93554,16056.93391073347
98932,23710.232049142505
91264,23673.158165383393
86993,12878.012119679584
102784,10642.064190202578
79105,20212.7433049092
102943,13385.50301132709
77065,21793.003110662172
104740,16362.50515087085
95500,18112.582787020925
95345,12569.252071667706
103581,11129.474683537726
86417,17242.86750730071
87299,10414.401657698045
101375,12738.265303374777
97640,29099.82231832708
99560,6946.596210160897
105849,18909.042045943643
95701,26179.40013022357
89124,11497.547521532824
78589,18430.661964735395
86742,10305.663407319651
84620,12008.652662440054
91165,30031.85573761273
88463,7752.654767616227
87571,8228.358127228646
104773,24318.232902095144
83370,10385.029258844967
105599,11583.978127506112
104275,20285.613235837063
87908,17690.98626354452
92637,6758.635662187284
101747,17730.446817023378
99271,7450.932158936579
77493,27720.603740520884
100122,5652.943323368816
96424,11853.755314054122
103113,5595.017566377497
107985,26812.229088013337
103634,9390.89119326633
93302,24109.24880321783
93877,13419.166489117035
98121,9314.574076426421
91191,14172.877914148146
99106,19312.862256559612
83151,16588.06614560067
87913,4858.479380049349
105517,14891.53998876227
99452,22233.37147429758
95017,22195.120044642816
98803,11051.595730239615
95625,29774.310492056193
76846,18351.845510466774
101791,12300.343033631289
79911,15505.832367613732
98545,10565.096838667072
106811,10203.048508196629
78007,33907.7486150887
97259,15058.884642184223
96999,8520.379214897055
101969,6482.22304875039
107018,28731.4353427355
76246,25788.551155277342
77303,10097.056191313823
103674,6377.16237386186
100794,14218.60511863439
84367,18475.904027011922
101652,14936.837666503467
95111,19390.45857008836
96965,7316.667362739459
76396,13008.81637540584
80269,20564.953910710665
87328,7192.628140105955
85984,15657.601031870377
80193,27336.73517929257
98525,6367.648494786234
77460,27219.517371789676
85424,19066.26585021004
77271,18353.772083552933
104786,23598.883421829938
103727,9230.499168684753
91819,24729.846372030755
107028,21184.755219985764
94966,18892.506865112282
78126,17397.426694498703
86200,15862.163744773097
100317,6816.356781338537
88403,20370.186521155134
102036,6506.525109967637
78858,25664.8456311518
85122,10042.252995710829
107516,20710.300996094342
103432,9302.29451320397
97354,8474.519904633333
100218,12956.915110969618
92759,13775.917384862933
107648,35625.596220748455
97107,20419.616594890518
90871,7631.65490526941
78611,33546.855129515054
107537,12061.82090406317
84840,10612.352048453482
79802,21787.397437844345
96763,5397.978491811017
93033,21157.426821258916
76969,27556.52018454617
106154,10297.495393833065
105965,10537.978573757442
83644,23824.712189408736
83889,10551.563064373011
88026,9739.781521531064
81652,27342.434060423933
77312,18188.68833522411
102749,11064.941793465836
84444,14344.095795092018
81496,15001.379569645422
107471,11725.190021831037
84265,2613.5582050750995
92346,35364.171149302376
87248,8661.114828219175
94931,15255.482760526116
93712,22498.400786399307
80162,24033.304084708943
79351,24450.424128039387
85734,-1346.437066643033
106372,12441.85072511352
96106,8005.754240821385
96702,20150.57959008977
76823,11430.333077171996
102214,6219.825386603224
81128,15912.525023224021
88320,13632.229014574372
83531,6376.88891556566
104506,20216.28706645361
84074,6829.4419906072835
104709,24221.757416741966
85626,11150.637422303025
98427,9701.851058271226
78699,30098.99499686774
94756,22821.03460130054
101283,8313.334883634278
82397,21219.77083703013
77954,21157.57237767284
81630,24730.841834035466
87025,14952.445751204807
81189,16378.187539980541
107048,27761.91883329948
99510,2581.528206314844
85462,22423.931155800725
99442,7978.0167706706
85541,-2250.7100556164146
81635,26881.716705507723
83983,11927.705835373206
96161,9264.962175204038
90359,11748.952206514488
86597,11526.291572833512
77633,12510.091103693263
80552,29448.80826718451
87749,17206.177034565662
88246,11891.76454306476
100434,9952.379988927432
102049,12277.028381422968
84649,11352.624610097264
80783,20457.633004317646
102021,8147.378314368798
107760,12108.870625683287
98095,6825.123071289944
103474,9084.398969761634
101486,13343.535576071588
78334,36285.82643564767
97026,12615.67275954591
87049,12451.65306254309
94207,22707.455924957016
90080,6323.741993106136
82025,16111.513702616438
94478,22420.104328225316
90501,7425.417740377245
86699,9674.080445676727
91557,26311.106897217844
105343,9443.257540385282
80034,27162.02809619267
84220,14383.523970637856
79498,22189.47726695919
96294,25124.3403888012
107974,7858.6552320485225
80316,13629.532511788653
99928,8080.180858926325
91851,10261.62212446708
87827,9918.489644825453
98130,13730.735417993123
96139,17252.200512922143
93176,28269.322958239627
90903,28321.92471115363
77200,18701.87210593009
95858,22042.223366534847
77764,13059.862497409176
93978,34883.47278220503
78852,13252.97088668547
82121,15355.964819722856
91653,24689.25226562087
88882,11802.767560468668
107327,6666.712896340729
86583,10382.645291807677
90101,14037.24175336325
90893,16024.081660998803
93813,32141.58967300492
79215,15461.893421255327
96480,10802.211211213165
78841,31663.52223987051
101519,15838.100867170377
77704,27160.934487582796
95308,19618.57811724287
106617,7125.668093537001
92279,18202.939909120738
77974,34589.497280179035
96897,9805.64155070086
84841,9036.841249845307
80966,13169.787700025443
81646,25769.743647062725
83773,10682.05403352692
80357,29267.158463894262
93576,12591.04470372984
76332,29788.218702264254
100522,11719.445319553788
95723,12423.216306492968
97599,9499.187783367368
83267,14005.48673945805
107086,10705.163581658464
80173,26993.547172000945
90902,40583.31279311996
85442,20514.079942285778
82924,3635.3030634275488
106669,20602.250142227014
77358,21954.824795056815
86661,17945.89235100687
101073,12871.943379282133
83897,11515.331073176463
92465,19394.740925888218
105110,18785.30515181335
79370,11740.261313041077
106568,12636.140637982226
106121,6516.284090594139
97194,10218.22080470674
89289,18210.542223253116
77301,22289.48933064264
89051,20002.183983588675
90207,10150.99516662425
95193,18045.319700776032
98653,7018.558832796775
98934,13577.531963143076
102897,8494.741016180731
90845,7763.02639950691
101868,7798.837495744836
95210,18333.30684775989
106341,12930.462952251062
101091,10473.067453706739
98060,11880.335190568147
90026,6128.298075131479
88157,10748.41215328402
97383,12374.625897021799
87451,10441.541320215443
103381,8629.639066319829
93512,13475.393037555543
77414,45636.92129474314
79553,15546.604288650116
96377,7822.325690744508
105001,6721.9964161228645
106183,25445.655355203548
95745,22391.677522317124
107011,9108.577568006545
78953,18346.93018197219
85187,9181.646464820362
87941,10619.328734594377
77483,18395.243088572264
101372,7659.87410780326
83730,9855.11151040309
106166,20683.271863798527
83753,7989.607214481534
106514,25808.386762405215
101583,6776.328860379455
105137,-207.3848045771435
105295,24978.71842260391
77657,41253.876597921
88515,6616.906693368289
93729,19534.151242653064
88280,11901.46661348303
102832,11027.506612835055
97873,11500.66197065836
101671,8154.143654986006
85210,13263.428750278199
80735,22459.769869409225
87811,17055.58646783407
97684,13033.87943409849
99915,9630.107866109678
97502,9023.597019461622
93678,33392.84870382432
78821,17610.680512311577
93898,15074.70985441495
100832,13734.662654853828
104921,12692.646066598225
83890,18423.357358824825
85696,4132.977207485472
89485,11934.675350482128
87460,9839.720469924268
81080,46348.445159344315
87235,7305.673075460732
87587,8702.086357656051
96329,24515.014858583254
108174,10148.58919117303
106700,12540.863258674293
98539,18139.720844407646
105234,22268.246218994707
104708,10323.366280805381
79081,27955.125941175032
90270,19589.432644468772
106057,5970.260765069968
80928,29299.69630658998
94218,31794.951450942037
107429,10660.798734788646
107776,13669.275665452511
105303,7829.627900091539
107166,28110.08442396487
94379,22753.99149166348
94832,2995.2665430950015
83043,12180.811113403819
84114,12417.829063231842
84283,13105.576012116879
107679,7859.607590370335
89280,10127.230222748673
89840,10278.463881166017
89927,10037.763471705066
92218,21938.06714582594
97100,9633.832036834738
79443,10407.46496405612
96551,9103.17687139739
101305,11593.06585668594
102576,8225.946573481031
84060,16561.34990557145
92280,24346.30658172965
105210,12968.724525565829
104496,18422.48164665996
104267,11678.991219250323
91491,28309.768337900015
78595,18353.772083552933
100913,6026.6965177170705
103028,12026.218447793442
77788,21921.62051327161
89629,7451.499825005774
93781,20021.948906122365
76551,42379.171388764495
84917,12088.119229399977
106009,14509.218723555125
96109,9035.870904428488
78933,19115.885974359975
80386,41780.07389846784
105590,19369.089474187338
87670,12791.073810011487
84443,16566.687045362323
95776,45675.405812676596
96400,14141.488088687238
90834,21654.071367835553
88360,13112.25962205634
106848,22548.05136504365
91981,26504.825277844135
89126,9539.218639291586
104879,18366.031022022034
90449,15697.756015524763
90667,19753.40879016075
78986,10844.592538020748
84945,14899.079234196692
104356,12165.187459454948
105159,20719.50537082634
87755,1806.400122238879
80978,23802.02774368778
87272,21675.13157526685
77291,30210.750504408803
84904,10438.928038477536
99446,17218.744314459305
78688,30721.60170380614
86155,13406.979224750849
79551,25580.934035875634
78281,9817.6043559049
94551,41162.832082394205
103232,8813.44492518836
104767,10891.997357333212
88566,7464.745289235256
77896,27816.256854415984
96885,16668.38911007102
95778,19460.248782965864
86874,9946.342856806163
91080,23807.27638239177
107737,12950.194890196852
104851,25323.846648247523
85070,20589.022229817147
87362,10482.827687395633
92302,11802.92958944209
93294,18433.76854591621
83422,16373.618057788732
84862,10922.631677131287
84415,11449.7043604751
78737,20641.670252381544
84686,6652.268117829881
95112,19248.618453209336
86518,12954.297728554811
84839,12553.009926583345
81172,25139.29419076555
89932,20141.416716887205
87300,9602.124819467823
105568,20566.982483589472
76252,14768.97993321516
80951,30191.648990834383
83509,14046.073702374779
108493,26413.25573633909
89976,7984.14839042116
102525,7612.9766580187925
88102,6298.538997648706
89605,14167.944346021144
92381,11095.240374894453
81987,36878.90022842512
91951,23808.263830502718
108167,18007.514607411395
89798,6937.925083652776
97312,12134.75252738211
106458,11619.520613655975
80611,38756.564270127645
83390,9723.086967151296
84346,16527.90774974251
88061,11535.427872412478
91266,15956.870646252633
99611,8414.5184916303
106366,18207.759488143955
91936,28038.256308925647
82520,11573.071149624819
84865,10651.180312807348
80141,26608.98367092858
91890,18693.319816432144
76251,17491.966031056472
84247,7709.06238306695
91298,26714.07164355815
88015,8248.418930010166
