carID,price
91887,22517.222089694103
79753,17073.24961417112
84669,15556.083771622867
76401,11113.832904239584
90299,18912.85883301676
80820,12549.193097664376
80744,34337.32445431934
96151,16668.341136497853
101368,10008.45744462281
106886,22207.17808266871
90590,14141.275409450844
102988,11507.016601300862
96155,10687.482683436929
98069,19764.053153803354
99349,20870.303532073383
105341,7247.213003557125
97054,10661.957420855479
80210,22204.563797138577
105334,15375.475113289334
88495,17482.428643026207
101578,17163.13897702461
103240,7665.568058712575
84979,11110.905299987011
88799,10387.510188396305
83073,9412.780290252069
107288,11272.529814437774
102097,10597.091614556095
99042,10087.790502202693
87242,11798.692386146999
77310,21624.067650309928
87982,18189.81365097656
95506,13898.945903365655
106574,16998.683900856646
80962,34571.290300137334
102168,7338.92813516596
102528,6980.232155106519
99307,13312.988031747032
89354,13194.105105768613
96717,9650.717610444706
99267,14786.878990970059
84588,9546.760387741766
88920,7730.34263643128
101122,13722.19455050816
100916,10104.41862487747
90206,13785.440722861596
100314,10368.19155005994
91528,23560.98579724326
82508,8150.073080357887
77095,31191.397029871874
105943,10369.025080111674
92610,22028.17078276141
76706,15242.982506087972
101753,8308.387801906174
97020,13076.44862317923
103582,10043.610467802182
89559,15329.452609519583
91293,10882.658984517106
76698,29640.90890136694
105365,24563.842460526954
102755,12956.965951251288
82363,12411.175402710274
94314,18638.695528606404
92463,16978.219243823376
107566,11963.09791276621
99251,11302.074667143435
108140,30450.42808842442
99394,9679.536426253702
107849,21452.510333253234
85021,11078.59291188837
98878,7783.906036135565
80258,8604.892193879272
85751,14497.476200906203
77932,14587.611265291509
92120,10707.337422710436
84462,15978.765820114202
104744,14226.515463320946
78174,12584.5583594152
76239,26126.409754290216
99098,19300.419729259487
78068,20221.618653160946
80129,14522.2146705703
92276,26527.08442359121
84297,21527.558576445597
99082,11180.632984598193
103218,11983.735121592914
100512,7787.617396831554
100481,7279.202561093077
77761,13473.261885725575
90764,7262.954248928006
103431,10251.47437148614
96133,17089.51270386791
80377,26362.00379771956
93811,9857.34217622738
99125,10017.255231291188
92377,20405.844454592312
84221,12379.497693090621
87280,12448.921448404008
91188,21872.195457591988
83645,8965.105285161226
105967,7185.510971657547
89389,10016.819384754905
78866,16923.564288629124
82761,16410.35378584432
95049,25126.474515487873
80729,7370.6802790748625
76702,29552.698735122885
93554,15761.173958133093
98932,20502.42847048491
91264,22287.800707420767
86993,11784.984560090725
102784,10237.34183837564
79105,18483.38675901267
102943,13189.62350763478
77065,21925.621274894485
104740,14158.783640050513
95500,18030.417939352596
95345,12332.837057416276
103581,11192.848371482443
86417,17768.671490065888
87299,10388.962132291877
101375,12716.036974827224
97640,27874.93521190173
99560,7194.948140278408
105849,19271.684761442335
95701,14779.184420163348
89124,10822.589248049519
78589,17756.26664389107
86742,10508.715672641894
84620,11976.973517721604
91165,25198.541298013657
88463,8582.633444968342
87571,7490.241408819957
104773,18788.28921326279
83370,9396.904289847142
105599,11329.048244449186
104275,19810.425682556128
87908,17537.55507589723
92637,8543.507670464349
101747,19231.682132178157
99271,7775.680412649739
77493,29390.0940235274
100122,5744.9192840311825
96424,11726.947636607225
103113,4980.74665614378
107985,26960.589941974635
103634,9663.461231209407
93302,18575.8776538297
93877,13442.202864004019
98121,9555.013643148024
91191,15588.812411283783
99106,15527.480650857848
83151,16798.38440764994
87913,5151.323503482236
105517,13991.872487099912
99452,18235.336202042232
95017,21796.898866862124
98803,7478.572910542119
95625,30034.08321806865
76846,17389.872895785647
101791,11533.936596194182
79911,15247.30289357349
98545,10571.756180291446
106811,11365.201619317479
78007,24958.30064311209
97259,14708.412861665453
96999,8662.453040684513
101969,6575.1093727106345
107018,30478.622755091084
76246,21747.61228865747
77303,10623.521619607662
103674,6984.226699041147
100794,16032.765930486215
84367,19233.27682104933
101652,16073.902797756264
95111,17088.657312938638
96965,7227.430281296613
76396,13269.892317417542
80269,20922.76407737178
87328,6873.933074500009
85984,16097.521614170339
80193,25826.69800000794
98525,6571.282842236195
77460,29145.605785354066
85424,21781.82801769372
77271,20221.618653160946
104786,26885.825052738648
103727,9523.558430165194
91819,23355.24052110732
107028,20628.545124250264
94966,19802.75538799497
78126,14114.712173374484
86200,16179.053046854302
100317,6639.130396329558
88403,18187.104348077988
102036,6471.4045033023685
78858,25681.21237798313
85122,9970.27047067905
107516,19903.82903917699
103432,9580.393914967159
97354,8470.662598695419
100218,12353.489789225894
92759,12621.243096923838
107648,29638.71715991538
97107,19960.489267479195
90871,8550.6477650523
78611,30182.668402277734
107537,11077.967918844295
84840,11409.590967561318
79802,20843.8649444927
96763,5151.936724339427
93033,15556.52571724873
76969,30407.953527979684
106154,10204.466868505593
105965,9936.501437088586
83644,23622.611596966573
83889,10067.417628616482
88026,9860.092761202886
81652,26136.349912842714
77312,16231.69613804514
102749,10370.97852469545
84444,16191.031644523184
81496,14816.773998001445
107471,12000.746830814065
84265,3112.5103725063523
92346,30324.020245798685
87248,8654.029035548663
94931,14639.005073030072
93712,24213.296750692836
80162,23317.00298948553
79351,24318.295313398325
85734,2524.864072858166
106372,12625.940477605496
96106,9310.408764427448
96702,20407.585690933043
76823,10626.940568648843
102214,6296.944255732815
81128,12240.409844221489
88320,13481.251341026034
83531,6687.3054367656405
104506,19907.939791502613
84074,6701.598747546692
104709,26120.216404010924
85626,10582.826782388622
98427,9565.121671106348
78699,29230.12175811099
94756,21273.706084149522
101283,7891.573277647398
82397,22041.94262981184
77954,20854.96701193281
81630,22810.07662066879
87025,15335.137143380949
81189,16115.905243703433
107048,25285.77835640588
99510,5110.350383485766
85462,21560.028579806243
99442,7156.081287009978
85541,2422.5195533321885
81635,24591.864721406342
83983,11529.257523865888
96161,9323.219042194338
90359,12308.048852330428
86597,11517.26422139543
77633,12619.432797525926
80552,26690.353901383034
87749,18278.668984780503
88246,11102.373273466357
100434,10552.217263127686
102049,12860.963918320103
84649,9948.74516446874
80783,13366.23300526517
102021,7419.767345822302
107760,12559.991351344512
98095,6611.853137898074
103474,9031.487136779459
101486,13492.452199618217
78334,29389.15764273733
97026,12970.021734818494
87049,11896.52793486218
94207,22324.569322943047
90080,6897.722385961236
82025,16276.712757851928
94478,17566.3179109089
90501,7702.978123003524
86699,9792.80736936459
91557,19992.400992266095
105343,10704.254441376946
80034,26025.867926543735
84220,13645.830816651796
79498,22615.26321982289
96294,27041.17499612218
107974,8407.204236077534
80316,13820.185726450669
99928,7540.966620832899
91851,11290.298626422014
87827,9595.747267394057
98130,13151.58534405036
96139,17822.176622979812
93176,24146.063306351294
90903,23975.100271049876
77200,18563.35186588466
95858,15867.769603453222
77764,12737.11929449736
93978,20459.6993235377
78852,12539.911976153555
82121,15230.081422938909
91653,16712.33861693831
88882,10176.118443987756
107327,6698.350196443934
86583,9580.905047242211
90101,14190.933903259716
90893,16158.788286222127
93813,21255.221008397777
79215,13823.292316913032
96480,11076.273340577718
78841,41482.660829026696
101519,17182.692498107142
77704,25982.940861406154
95308,20006.060844729065
106617,7482.568864650016
92279,15957.425221284562
77974,23127.667748520245
96897,9574.483033412684
84841,8431.504542666326
80966,13170.372009374796
81646,25946.99757763723
83773,10655.075842763716
80357,25144.197957638724
93576,12510.79020973213
76332,28507.56639385313
100522,11919.973117218713
95723,11515.462644869425
97599,9344.84701247646
83267,14415.598896350026
107086,11423.111341551354
80173,19537.303286650935
90902,33103.831311126945
85442,19182.016968800534
82924,3274.3213809932163
106669,20526.986930942385
77358,21895.14172396088
86661,18926.731759856684
101073,13269.893401828273
83897,10159.447625387184
92465,17528.4568091919
105110,18825.275008550983
79370,11757.854525167046
106568,12998.541291874308
106121,6466.963725822868
97194,11595.83539818131
89289,17450.47451350833
77301,22208.53658524584
89051,22148.18559342634
90207,10785.319258673537
95193,16503.86202742571
98653,6751.619459087455
98934,11237.374648861707
102897,9710.187093352131
90845,9384.20617470922
101868,8336.056176414539
95210,16199.542969133841
106341,11981.701232841435
101091,9674.911179693909
98060,9599.35029105108
90026,7914.434385497301
88157,11072.078623942283
97383,12896.371894861599
87451,10289.554298470623
103381,7777.372690464117
93512,12508.233832427806
77414,44134.58767943166
79553,14305.456432688605
96377,8250.422980755156
105001,6775.585608504473
106183,26891.38521416929
95745,20888.282249448395
107011,9167.558410417072
78953,18095.022667188285
85187,9666.878593846035
87941,11027.211693525676
77483,16129.970631525584
101372,8993.881908515172
83730,9392.368135239545
106166,20390.838465886693
83753,9631.507420238682
106514,26187.110986662596
101583,7882.899221522097
105137,2754.4915408475426
105295,24790.869196601838
77657,27859.503105055715
88515,8234.726876805962
93729,16761.55971191496
88280,15101.995880818762
102832,10258.337193946098
97873,12012.081399834577
101671,7731.163886573603
85210,14187.337737011518
80735,19705.039264774045
87811,17307.737061859396
97684,12157.158462544392
99915,10079.258751695575
97502,9280.270658995303
93678,28508.430577081795
78821,17245.777036172523
93898,13880.28233752009
100832,14140.68352496797
104921,14625.641270299597
83890,17465.706812693174
85696,4866.0871158767795
89485,12581.85388104485
87460,9567.118578846426
81080,35637.157514985505
87235,8147.809968844404
87587,8679.195677211295
96329,25392.26058374374
108174,9855.17045025074
106700,10353.931890573607
98539,17871.214439505206
105234,23041.985488469887
104708,10222.027514415973
79081,28059.386553247386
90270,20387.35285156967
106057,4821.892777584584
80928,27540.941670699845
94218,30034.255037371677
107429,13225.251952727158
107776,13446.323973344719
105303,8265.472538911079
107166,30070.05355065163
94379,25206.49017616648
94832,4083.32416370089
83043,9929.143160845992
84114,11653.725426051567
84283,13073.70096843628
107679,7026.124079651435
89280,10969.824726390436
89840,11376.421791253651
89927,9638.283357325336
92218,20075.6024609308
97100,9331.82304679501
79443,10632.297971190832
96551,9008.427085460713
101305,10989.659789196281
102576,9061.983298129471
84060,17200.297929822722
92280,22035.310929600775
105210,12625.504943535765
104496,18389.68323125846
104267,13013.058951818808
91491,24209.9381640954
78595,20221.618653160946
100913,7059.577398595619
103028,11821.136976515538
77788,19210.56424600253
89629,7844.546097479234
93781,18479.760628026397
76551,34952.89943116629
84917,12561.47746085191
106009,14035.192197681805
96109,8776.932597633866
78933,19237.87639712383
80386,28525.543992113446
105590,19060.195851122535
87670,13798.348537150823
84443,19439.596035883653
95776,28486.712476134755
96400,14259.078457789003
90834,18366.874346107874
88360,14180.451234590437
106848,25446.394613241224
91981,20253.322796768785
89126,9662.645514221851
104879,19852.347048131247
90449,18506.062483912145
90667,17828.032115630052
78986,11128.21168447261
84945,14603.542931588985
104356,11006.617079206124
105159,17679.432153935053
87755,2759.1145429575527
80978,17014.36918286582
87272,20580.733205815483
77291,28654.35487644869
84904,11167.783975550137
99446,17343.37461792139
78688,29308.09238470141
86155,13559.059293009981
79551,27508.180032083397
78281,9930.377932658379
94551,28539.15017410004
103232,9817.45929342441
104767,10874.214492584964
88566,7732.445090244164
77896,25661.53377544732
96885,17498.956297478016
95778,16585.285630851486
86874,10035.368585899763
91080,17500.154857122507
107737,14332.805362007584
104851,24785.42947492871
85070,18723.19029639015
87362,11033.237229716051
92302,13784.447107567245
93294,19629.266948572265
83422,16694.250199679234
84862,11235.105258547932
84415,11216.509056701258
78737,21118.3489873043
84686,6909.391317543924
95112,20507.211342823943
86518,12813.284480320584
84839,11515.095691203176
81172,28029.399732593545
89932,21420.258771510737
87300,8021.928954353868
105568,20296.72225477937
76252,13082.05201571976
80951,28635.926420794432
83509,14227.511966595612
108493,28345.218188631956
89976,8372.181917558437
102525,8401.87754912887
88102,5954.388442862428
89605,17037.55715426604
92381,11101.850493474809
81987,32787.11816952294
91951,20489.185847463355
108167,17274.416715446427
89798,8277.509517268098
97312,13208.578058381383
106458,11046.398844587286
80611,31459.383128884663
83390,10091.255978099816
84346,17980.89327285313
88061,11600.769154079655
91266,15686.200600083737
99611,7650.403337597496
106366,17797.468541601163
91936,24108.422246191858
82520,10039.650850851134
84865,9418.793353323252
80141,21906.053442713674
91890,16781.035487100682
76251,17540.080235466587
84247,8037.35252836518
91298,21195.269815366217
