carID,year,mileage,mpg,engineSize,car_age,tax_to_engine_ratio,transmission_automatic,transmission_manual,transmission_other,transmission_semiauto,mileage_bin_0-10k,mileage_bin_100k-150k,mileage_bin_10k-50k,mileage_bin_150k+,mileage_bin_50k-100k,Brand_Encoded,model_Encoded,flag_invalid_tax,flag_invalid_engineSize,flag_invalid_mileage,flag_invalid_mpg,flag_invalid_previousOwners,is_eco,is_luxury
64519,-0.6666666666666666,0.3082992870303613,-0.7999999999999997,-0.2500000000000002,0.6666666666666666,1.293103448275862,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11057.804393352832,0,0,0,0,0,0,0
25070,-0.3333333333333333,0.5540735400144197,0.284848484848485,-0.7500000000000001,0.3333333333333333,-0.9956896551724136,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
66893,0.6666666666666666,-0.5800688936954258,-0.45454545454545453,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,19127.580183318554,0,0,0,0,0,0,0
73028,0.0,0.4830970119362333,0.284848484848485,0.4999999999999999,0.0,-1.086206896551724,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
75693,0.6666666666666666,-0.5012016342225427,-0.5515151515151516,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,21413.28625797972,0,0,0,0,0,0,0
66268,-1.6666666666666667,1.8303693022510614,-2.6656201361323397,0.4999999999999999,1.6666666666666667,-1.086206896551724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16858.23100517031,16544.550895626136,0,0,0,0,1,0,0
44903,0.0,0.009372746935832732,0.8181818181818186,-0.1250000000000001,0.0,0.39224137931034486,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,20205.47629691364,0,0,0,0,0,0,1
6130,1.0,-0.6917007129696388,-0.30303030303030304,0.4999999999999999,-1.0,-0.045258620689655166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,23223.822552694386,0,0,0,0,0,0,1
8485,1.0,-0.628975406552912,-1.0727272727272725,-0.1250000000000001,-1.0,0.39224137931034486,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,19922.85696757383,0,0,0,0,1,0,1
61822,1.0,-0.6926620203476729,-0.18787878787878798,-0.5000000000000001,-1.0,0.8297413793103449,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
67170,0.0,0.26824481294560604,0.21212121212121213,-0.7500000000000001,0.0,-0.9956896551724136,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
6705,0.0,0.5553953376592166,0.6242424242424245,0.4999999999999999,0.0,-0.40418551405859565,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,19546.03240677215,0,0,0,0,0,0,1
65783,0.0,0.7216614595850357,0.36363636363636365,0.0,0.0,0.28286637931034475,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
1325,0.6666666666666666,-0.4502122887126492,-1.3696969696969699,1.7499999999999998,-0.6666666666666666,-0.482758620689655,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,38752.03641997372,0,0,0,0,0,0,1
18395,0.3333333333333333,-0.4358727869903068,0.284848484848485,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
26504,-0.3333333333333333,0.4629095569975166,-0.45454545454545453,0.4999999999999999,0.3333333333333333,0.45258620689655166,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,20623.83294630115,0,0,0,0,0,0,0
40823,0.6666666666666666,-0.2733717856284547,-0.5939393939393938,-0.37500000000000006,-0.6666666666666666,0.6614721485411138,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,19011.554584923448,0,0,0,0,0,0,1
25327,0.6666666666666666,-0.3910918849635504,0.284848484848485,-0.7500000000000001,-0.6666666666666666,1.357758620689655,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
39999,0.0,-0.09164463670592005,1.5333333333333337,-0.1250000000000001,0.0,0.39224137931034486,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,20205.47629691364,0,0,0,0,0,0,1
38077,0.6666666666666666,-0.256468797564688,-1.1636363636363634,0.0,-0.6666666666666666,0.28286637931034475,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,20149.92217701124,0,0,0,0,0,0,1
35312,0.6666666666666666,-0.404910678522791,-1.0727272727272725,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,20149.92217701124,0,0,0,0,0,0,1
68862,-0.6666666666666666,0.8467115276776416,0.0,0.4999999999999999,0.6666666666666666,-1.1767241379310343,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,14602.607311886128,0,0,0,0,1,0,0
17304,0.0,0.37470960506288553,-1.6782127549050292,-0.7500000000000001,0.0,0.5882885578324508,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
39548,0.6666666666666666,-0.6329808539613875,0.5333333333333335,0.625,-0.6666666666666666,-0.1077586206896551,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,20149.92217701124,0,0,0,0,0,0,1
60980,0.6666666666666666,0.14519746855723784,-0.9818181818181816,-0.2500000000000002,-0.6666666666666666,0.517241379310345,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
18545,0.6666666666666666,0.020668108627733717,0.284848484848485,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
17350,0.0,0.2862693262837459,0.5333333333333335,-0.625,0.0,1.028605015673981,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
61602,0.6666666666666666,-0.6854922694865017,-1.1030303030303028,-0.2500000000000002,-0.6666666666666666,0.517241379310345,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
44858,-0.6666666666666666,0.9093166706721141,0.16212063602602175,0.625,0.6666666666666666,-0.19732583705415163,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
5885,-1.6666666666666667,2.791676680285188,-1.0424242424242423,1.7499999999999998,1.6666666666666667,0.45258620689655166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22014.61582413015,23223.822552694386,0,0,0,0,0,0,1
59646,0.3333333333333333,0.5144997196186815,1.4000000000000001,0.0,-0.3333333333333333,0.33943965517241376,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,13551.467460904518,0,0,0,0,0,0,0
27469,-0.3333333333333333,0.39457662420892414,0.4484848484848484,-0.7500000000000001,0.3333333333333333,-0.9956896551724136,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
13049,0.0,0.47588720660097733,-0.24242424242424243,1.7499999999999998,0.0,-0.482758620689655,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,20014.764382858953,0,0,0,0,1,0,1
11265,0.6666666666666666,-0.692461747977249,-1.0727272727272725,1.7499999999999998,-0.6666666666666666,-0.482758620689655,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,19922.85696757383,0,0,0,0,0,0,1
60740,-0.3333333333333333,-0.47676840503084195,-0.45454545454545453,-0.2500000000000002,0.3333333333333333,0.517241379310345,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,1,0,0
17415,0.0,2.0041656653048148,0.5333333333333335,-0.1250000000000001,0.0,-0.9956896551724136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12578.415878584223,15051.716702991445,0,0,0,0,0,0,0
11808,-0.6666666666666666,0.7106865336858127,-1.0727272727272725,1.7499999999999998,0.6666666666666666,0.0603448275862068,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,15914.144323710587,0,0,0,0,0,0,1
41140,0.6666666666666666,-0.4665945686133141,-0.2878297176869652,2.9999999999999996,-0.6666666666666666,-0.7305347146034076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
64391,0.6666666666666666,-0.6530080910037651,0.21212121212121213,0.0,-0.6666666666666666,0.28286637931034475,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,10636.235219125298,0,0,0,0,0,0,0
30984,0.3333333333333333,-0.2564287430906032,-0.7123468475252877,0.4999999999999999,-0.3333333333333333,-0.041416634945278856,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
39169,0.0,1.2668429063526396,0.8181818181818186,0.625,0.0,-1.1853448275862069,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,20205.47629691364,0,0,0,0,0,0,1
4497,2.0,-0.5728991428342546,-1.0424242424242423,0.4999999999999999,-2.0,-0.045258620689655166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,29072.41915910995,0,0,0,0,1,0,1
59950,0.6666666666666666,-0.5859168469118,-0.7212121212121211,-0.2500000000000002,-0.6666666666666666,0.581896551724138,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
14108,0.3333333333333333,-0.2420091324200913,-0.8424242424242423,1.7499999999999998,-0.3333333333333333,-0.482758620689655,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,20014.764382858953,0,0,0,0,0,0,1
53514,0.0,-0.3340543138668589,-0.024242424242424156,-0.37500000000000006,0.0,-0.9399867374005303,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12485.397076896737,10865.314652297053,0,0,0,0,1,0,0
65735,-1.6666666666666667,1.1093887687254667,0.8181818181818186,-0.7500000000000001,1.6666666666666667,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,8952.405846765614,0,0,0,0,0,0,0
12563,-0.3333333333333333,1.0159016262116478,1.1454545454545453,0.4999999999999999,0.3333333333333333,-1.357758620689655,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,20014.764382858953,0,0,0,0,0,0,1
5251,-0.6666666666666666,0.3733878074180886,0.1333333333333335,-0.2500000000000002,0.6666666666666666,-0.9698275862068964,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,13718.507265905353,0,0,0,0,0,0,1
65598,0.6666666666666666,-0.32203797164143233,-0.18787878787878798,-0.7500000000000001,-0.6666666666666666,1.357758620689655,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,1,0,0
57352,-0.3333333333333333,-0.16710726588159897,-0.7999999999999997,0.0,0.3333333333333333,0.9051724137931033,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,1,0,0
20109,0.0,-0.15000400544740847,-0.8424242424242423,0.4999999999999999,0.0,0.45258620689655166,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,18812.981341476127,0,0,0,0,1,0,0
29343,0.0,0.7255467435712569,0.284848484848485,0.4999999999999999,0.0,-0.22629310344827583,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,15051.716702991445,0,0,0,0,0,0,0
54439,0.6666666666666666,-0.3149082752543459,-0.9090909090909091,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12485.397076896737,18380.3353073869,0,0,0,0,1,0,0
62888,0.6666666666666666,-0.6870543939758071,-0.5030303030303028,-0.5000000000000001,-0.6666666666666666,0.8297413793103449,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,13551.467460904518,0,0,0,0,0,0,0
25794,0.6666666666666666,-0.42798205559561003,-0.5939393939393938,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,15051.716702991445,0,0,0,0,0,0,0
5889,0.0,0.7488985019626693,0.0,-0.2500000000000002,0.0,0.517241379310345,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,13718.507265905353,0,0,0,0,0,0,1
38891,0.6666666666666666,-0.2335976928622927,0.13939393939393965,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
17308,-0.3333333333333333,0.7684851397901146,0.5333333333333335,-0.1250000000000001,0.3333333333333333,-0.9956896551724136,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13027.038514757778,0,0,0,0,0,0,0
58401,-0.3333333333333333,0.7310342065208684,0.0,-0.2500000000000002,0.3333333333333333,-0.9698275862068964,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
16168,0.0,0.25614836177200995,-0.5939393939393938,-0.1250000000000001,0.0,0.45258620689655166,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,15051.716702991445,0,0,0,0,0,0,0
45771,-0.6666666666666666,-0.0695746214852199,-0.521624707229299,0.4999999999999999,0.6666666666666666,0.064439245628077,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
5046,-0.3333333333333333,0.8719859008251222,0.5333333333333335,1.7499999999999998,0.3333333333333333,-1.1767241379310343,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,19546.03240677215,0,0,0,0,0,0,1
10166,0.0,1.7102058799967956,0.5333333333333335,0.4999999999999999,0.0,-0.045258620689655166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22739.505089081507,20014.764382858953,0,0,0,0,0,0,1
17290,0.0,-0.12220620043258831,0.5333333333333335,-0.1250000000000001,0.0,-0.9956896551724136,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,15051.716702991445,0,0,0,0,0,0,0
75712,0.3333333333333333,0.1461187214611872,0.051081123821328824,0.4999999999999999,-0.3333333333333333,-0.045258620689655166,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
18295,0.3333333333333333,-0.03576864535768645,-0.7123468475252877,0.4999999999999999,-0.3333333333333333,-0.03530914937397869,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,1,0,0
38662,0.6666666666666666,-0.41592565889609867,-1.6303030303030301,-0.37500000000000006,-0.6666666666666666,0.6614721485411138,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,20205.47629691364,0,0,0,0,1,0,1
16162,0.3333333333333333,-0.4482496194824962,-0.7123468475252877,0.4999999999999999,-0.3333333333333333,-0.04027354833332886,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
12411,-1.3333333333333333,2.2337178562845468,0.36363636363636365,0.4999999999999999,1.3333333333333333,-1.086206896551724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22739.505089081507,20014.764382858953,0,0,0,0,0,0,1
10889,0.6666666666666666,-0.11848113434270607,0.6242424242424245,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,22340.069493214458,0,0,0,0,0,0,1
37820,-1.0,0.753504766482416,0.16212063602602175,0.625,1.0,-0.19291392701580362,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
23667,0.6666666666666666,-0.6922614756068253,-0.5939393939393938,-0.7500000000000001,-0.6666666666666666,1.357758620689655,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,12802.085677294914,0,0,0,0,0,0,0
31833,-1.3333333333333333,2.9519346310982937,-0.4060606060606058,0.12499999999999983,1.3333333333333333,0.23960446247464498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12767.012507162599,29548.40137559941,0,0,0,0,0,0,0
3326,0.0,1.8747096050628855,0.9212121212121209,0.4999999999999999,0.0,-1.1767241379310343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22014.61582413015,18812.981341476127,0,0,0,0,1,0,1
32675,-2.0,0.18813586477609548,-0.30303030303030304,-0.2500000000000002,2.0,0.2586206896551725,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12767.012507162599,15150.6552085869,0,0,0,0,0,0,0
19554,-0.3333333333333333,0.011816069855002803,-0.06666666666666675,-0.5000000000000001,0.3333333333333333,0.5280172413793104,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,1,0,0
38085,0.0,0.9892253464712009,-1.321212121212121,1.7499999999999998,0.0,-0.11811379629330548,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,27854.409938576933,0,0,0,0,0,0,1
64754,0.5975990228159844,-0.11812064407594328,-0.9818181818181816,-0.2500000000000002,-0.5975990228159844,0.517241379310345,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
62243,0.6666666666666666,-0.6242489786109109,-0.5030303030303028,-0.5000000000000001,-0.6666666666666666,0.8297413793103449,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,13551.467460904518,0,0,0,0,1,0,0
13782,0.6666666666666666,-0.6881358647760955,-0.4060606060606058,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,22340.069493214458,0,0,0,0,0,0,1
17947,0.6666666666666666,-0.1582952815829528,0.21212121212121213,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
54623,0.0,0.8535608427461348,0.21212121212121213,-0.5000000000000001,0.0,-0.9051724137931033,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,13180.402662707538,0,0,0,0,0,0,0
59400,-0.3333333333333333,1.4455659697188177,-2.1002727401941876,-0.2500000000000002,0.3333333333333333,0.2586206896551725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10352.492862890867,10636.235219125298,0,0,0,0,0,0,0
28010,-0.3333333333333333,0.5455419370343667,1.1454545454545453,-0.1250000000000001,0.3333333333333333,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
37674,0.0,0.5698550028038132,0.5333333333333335,0.625,0.0,-1.0991379310344827,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
29334,-0.3333333333333333,1.1101097492589922,0.06666666666666675,0.4999999999999999,0.3333333333333333,-0.22629310344827583,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,17545.50396537585,0,0,0,0,0,0,0
38061,-0.3333333333333333,-0.0350076103500761,0.06666666666666675,0.625,0.3333333333333333,-0.2801724137931035,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,20149.92217701124,0,0,0,0,0,0,1
54694,0.6666666666666666,-0.24409196507249858,0.13939393939393965,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,8406.611855568646,0,0,0,0,0,0,0
59934,-0.3333333333333333,0.545341664663943,1.0303030303030307,0.0,0.3333333333333333,-1.131465517241379,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,10636.235219125298,0,0,0,0,0,0,0
2541,0.6666666666666666,-0.43270848353761115,-0.8787878787878788,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,22616.150036528412,0,0,0,0,0,0,1
49198,0.6666666666666666,-0.49279019466474405,-0.5030303030303028,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,18752.559147297678,0,0,0,0,0,0,0
28638,-1.0,1.8618120644075944,0.2741294867159104,-0.7500000000000001,1.0,-0.9936471418462344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
26164,-0.3333333333333333,-0.15232716494432427,-0.6424242424242426,0.0,0.3333333333333333,0.5091594827586206,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
55037,0.0,0.37398862452935994,0.8181818181818186,-0.7500000000000001,0.0,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,8406.611855568646,0,0,0,0,1,0,0
35828,0.3333333333333333,-0.4007850676920612,-1.5575757575757576,1.7499999999999998,-0.3333333333333333,-0.49410163813920965,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
45605,1.0,-0.532884723223584,-1.7575757575757576,1.7499999999999998,-1.0,-0.482758620689655,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,30712.667523578508,0,0,0,0,1,0,1
7067,-0.3333333333333333,1.5126572138107828,0.6242424242424245,0.4999999999999999,0.3333333333333333,-1.086206896551724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,22014.61582413015,19546.03240677215,0,0,0,0,0,0,1
61075,2.0,-0.027797805014820154,-0.9818181818181816,-0.2500000000000002,-2.0,0.517241379310345,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
65179,0.6666666666666666,2.659042513494954,-0.5515151515151516,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10352.492862890867,8809.156347191667,0,0,0,0,0,0,0
23014,0.3333333333333333,0.45469838981014177,1.993939393939394,-0.1250000000000001,-0.3333333333333333,0.39224137931034486,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
53502,-1.0,1.4298245614035088,0.9212121212121209,0.24999999999999994,1.0,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12485.397076896737,13180.402662707538,0,0,0,0,0,1,0
41614,-0.6666666666666666,2.2693663382199794,-0.5294626996211065,0.625,0.6666666666666666,-0.16903270823522465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
43449,-0.6666666666666666,1.302291115917648,0.9212121212121209,0.410024865443277,0.6666666666666666,-1.357758620689655,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,20205.47629691364,0,0,0,0,1,0,1
1079,0.6666666666666666,-0.617519826964672,-0.8787878787878788,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,22582.59061603037,0,0,0,0,1,0,1
71162,2.0,-0.47740927661619803,-1.5151515151515151,0.4999999999999999,-2.0,-0.045258620689655166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,21413.28625797972,0,0,0,0,1,0,0
17521,-0.3333333333333333,1.4670752223023311,-0.18787878787878798,0.4999999999999999,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12578.415878584223,15051.716702991445,0,0,0,0,0,0,0
68159,1.0,-0.6920612032364015,-0.06666666666666675,-0.7500000000000001,-1.0,1.357758620689655,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,8952.405846765614,0,0,0,0,0,0,0
74473,-1.0,0.6202435312024354,0.284848484848485,-0.7500000000000001,1.0,-0.9956896551724136,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,13718.507265905353,0,0,0,0,0,0,0
29260,0.3333333333333333,-0.05219097973243611,0.6242424242424245,-0.7500000000000001,-0.3333333333333333,1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
8854,0.0,-0.19406392694063926,0.5333333333333335,0.4999999999999999,0.0,-1.086206896551724,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,19659.00596716219,0,0,0,0,0,0,1
28186,-0.6666666666666666,0.26824481294560604,-0.45454545454545453,0.0,0.6666666666666666,0.28286637931034475,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,1,0,0
46372,-1.3333333333333333,1.3082191780821917,-1.9636363636363636,5.749999999999999,1.3333333333333333,0.12951151980526818,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
31069,0.0,0.602138908916126,1.4000000000000001,-0.1250000000000001,0.0,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
