carID,price
91887,22299.81286852774
79753,29328.04702742394
84669,14637.650973025806
76401,15633.211494321904
90299,18228.441178560897
80820,11913.5264373218
80744,34192.79937496238
96151,17316.25893699419
101368,10093.601318968698
106886,22634.517997781757
90590,14030.258770107184
102988,12244.225586994928
96155,11465.764789910925
98069,20066.437578214307
99349,19537.35816224554
105341,7189.95205965736
97054,10552.193327213623
80210,23132.50968499517
105334,15881.021596955647
88495,18373.904943402547
101578,17581.295361042983
103240,7917.303717312236
84979,10999.966987887183
88799,9379.737479349635
83073,9151.528248968269
107288,12214.921048601494
102097,10702.101558811737
99042,9784.171963671666
87242,12062.14674379716
77310,22413.673391210494
87982,17860.886496331757
95506,14045.329549332426
106574,17403.38810728807
80962,43522.37660996062
102168,6549.691725352562
102528,6198.8826360061985
99307,13244.207189042037
89354,12682.249039962515
96717,8712.8905205198
99267,17457.420346090817
84588,9268.723585542488
88920,7512.524189871698
101122,12939.329489295125
100916,10165.054191165074
90206,13986.21104203649
100314,10333.777892448237
91528,33952.81999735793
82508,8034.705416851123
77095,38791.97421954884
105943,10898.916312254663
92610,22135.058385082728
76706,17756.117659327072
101753,8505.56104667436
97020,12648.70118244728
103582,10256.931655754888
89559,15244.92549984738
91293,10600.762220011638
76698,29255.578746674448
105365,25208.186134844833
102755,12589.274613023643
82363,10165.083194479912
94314,18339.053374102787
92463,16677.293658297807
107566,11630.023808788967
99251,12542.889543213745
108140,31075.698483848428
99394,9598.272762885235
107849,21045.400947917416
85021,11244.613477040346
98878,11100.802088716879
80258,7554.903401118222
85751,14627.311045123563
77932,14375.536450770533
92120,12987.975646925146
84462,14967.468397227865
104744,13292.026626073453
78174,12311.692425094241
76239,29328.1991746039
99098,19721.126314425903
78068,19601.2703694424
80129,14433.323205924891
92276,21295.727024686017
84297,22040.311659649007
99082,13390.029211471669
103218,11904.76907280084
100512,7924.76518792907
100481,7657.184839001191
77761,16276.573389312336
90764,7396.0917220098
103431,10338.877096733373
96133,16616.11032538238
80377,26119.88313361674
93811,10755.350543697266
99125,11111.472877734737
92377,21608.45771890884
84221,12611.57835116846
87280,12266.651678701885
91188,20116.99372118812
83645,10204.171936714263
105967,7105.020868373373
89389,10119.561307505013
78866,17771.751725646976
82761,16382.46939048858
95049,17004.37105562828
80729,7575.445692648782
76702,28405.76352677077
93554,16198.312367740737
98932,22398.105630593953
91264,21941.124061390987
86993,12779.231500611735
102784,10490.567237479194
79105,20326.075517581285
102943,12277.89824000978
77065,21398.359321526244
104740,15415.341739163478
95500,18265.351731020324
95345,12562.850250544869
103581,10997.341590634396
86417,17883.98553058329
87299,10371.20374882053
101375,13676.884782517947
97640,31392.870856171856
99560,7048.802045705158
105849,19373.098381737087
95701,25252.576578763048
89124,10639.099105230267
78589,18548.696142538458
86742,10221.253299650723
84620,11942.759408102285
91165,26505.51879540569
88463,8681.872324665788
87571,7751.7792788090655
104773,16637.710700828156
83370,9770.869695761878
105599,10758.430859733162
104275,19445.69529316327
87908,17838.70087668941
92637,7221.3051089391965
101747,19931.06961866819
99271,7506.089830169957
77493,32926.14657300761
100122,6169.575241888032
96424,11387.060006370715
103113,5380.076345911647
107985,25649.54563521902
103634,9353.715585909986
93302,22634.36041177966
93877,13765.344281095457
98121,8646.977089370941
91191,14729.27502986863
99106,17139.72061621955
83151,17359.902137839978
87913,4632.930269287455
105517,14290.91961391886
99452,20146.432634113342
95017,21773.546579466954
98803,9613.387973450843
95625,29322.461190783735
76846,17954.855819169818
101791,11887.81618871709
79911,15594.155218425178
98545,10351.501839300892
106811,11145.944220254894
78007,34195.27233916333
97259,15027.31917494273
96999,8482.251081519
101969,6347.7217192676335
107018,30846.380544605116
76246,24510.508315847263
77303,10333.182511403871
103674,6837.814189636498
100794,13840.932367745867
84367,19105.356853544814
101652,16541.451376743717
95111,18197.352277635782
96965,7250.659324860256
76396,12951.18152008194
80269,19488.423777496082
87328,6842.660002236841
85984,15962.920930289714
80193,28274.417169577097
98525,6429.411653401607
77460,28787.84411741848
85424,20211.72276180815
77271,19601.2703694424
104786,29969.46822791688
103727,9675.312269682177
91819,22532.842798245787
107028,21892.797393591733
94966,19444.608707648007
78126,16276.519374478643
86200,16003.1073933217
100317,6828.366078947847
88403,18610.945389420514
102036,6276.07004582579
78858,25317.90804589415
85122,10758.680114729406
107516,19894.18311352079
103432,9374.816709205077
97354,8478.754037862287
100218,13161.091698815737
92759,13268.547000083838
107648,38367.38634880169
97107,18767.13305445663
90871,8122.010306656096
78611,34158.39356350356
107537,11046.346955091505
84840,11502.058072852007
79802,20841.95832837998
96763,4214.112089760342
93033,16299.498888710252
76969,31263.612846081578
106154,9848.986393697936
105965,10507.179280565035
83644,25167.799236575036
83889,11983.146224058128
88026,9817.972811091618
81652,25542.35788266676
77312,15772.025037182031
102749,10521.893198712767
84444,15471.477715948986
81496,14068.50666482018
107471,11980.526709784872
84265,2980.92784479653
92346,34993.476575607056
87248,8548.062189539454
94931,15049.622150131636
93712,21995.065839988347
80162,22909.702140711022
79351,23334.247066506752
85734,2214.5556688415345
106372,12559.394479922072
96106,8969.914600323249
96702,19344.28824739189
76823,10842.809357761314
102214,6631.456756395172
81128,13668.70678269034
88320,13523.103752916177
83531,5976.795708957551
104506,19372.938287320387
84074,6647.089992916903
104709,25630.270690810365
85626,10269.758189601298
98427,9587.633065322383
78699,30504.29701616475
94756,22044.02164565329
101283,8241.710332529747
82397,23057.539674203374
77954,20139.897394952688
81630,24802.37873342044
87025,14714.022983635812
81189,15951.542994911419
107048,25959.21262960858
99510,10878.357860316255
85462,21228.76967086799
99442,7378.644280591109
85541,2367.726739558696
81635,33985.72359129778
83983,11162.578106944764
96161,8485.93129337939
90359,11385.129712929773
86597,11325.678514933408
77633,12163.515772728468
80552,26781.35788003164
87749,19003.71035642696
88246,11568.688344948745
100434,10386.55043170512
102049,10369.043329758693
84649,10365.88079394628
80783,14773.133129303189
102021,7755.03384795243
107760,13111.186408166192
98095,6425.127693654931
103474,8949.389486254646
101486,13375.810250000442
78334,36242.883442040766
97026,13005.262257771978
87049,13476.632850557904
94207,20890.99610789867
90080,6310.718625011918
82025,16835.034897009336
94478,19767.58595202006
90501,7420.078636524502
86699,10140.673859484918
91557,26881.143540937308
105343,11735.439481616844
80034,25754.47231644422
84220,13924.13564764378
79498,24054.17480316484
96294,26255.960487351593
107974,9593.843199167357
80316,13576.277429199807
99928,7759.630187637393
91851,10657.070260627632
87827,9864.4097247308
98130,14751.424055994625
96139,17374.004811708382
93176,26440.43024170657
90903,26653.156057093223
77200,18336.014677563388
95858,17287.22903065773
77764,11719.669722050196
93978,35078.09419895492
78852,13377.106754387325
82121,15173.030282840118
91653,23268.43543830117
88882,9945.653302323159
107327,6711.605168035054
86583,9575.544042874426
90101,14473.982293486875
90893,16227.026556426954
93813,30315.59434346158
79215,13686.589689943487
96480,10902.305060362494
78841,34074.91789946951
101519,16984.94798958824
77704,25267.763075691986
95308,20238.79676307886
106617,7106.556323986788
92279,17584.687997509805
77974,20512.018798798126
96897,8340.010257731074
84841,8680.42683342391
80966,13842.388849423607
81646,26716.700120879654
83773,10436.318449135282
80357,24762.7868840326
93576,12927.242946549377
76332,29788.471432189835
100522,11883.16278600078
95723,12596.106702579787
97599,8665.191398445251
83267,14587.890828539406
107086,12112.581849140472
80173,29268.0576664103
90902,43563.226284625984
85442,20290.299638556797
82924,3735.3282530365846
106669,21838.00877972013
77358,21276.374009129373
86661,18829.883297691147
101073,12179.020170947613
83897,10809.138679370102
92465,19759.073602845478
105110,18948.4190233599
79370,12079.136747342349
106568,13678.445386628067
106121,6371.362088389777
97194,11209.106604728673
89289,18003.712280557633
77301,22571.08476011677
89051,20810.9462302049
90207,11570.999887748185
95193,16958.468302134905
98653,6615.2377634829645
98934,14312.542096924179
102897,10121.757903436743
90845,11148.913624257464
101868,8078.732939835866
95210,16841.49930787949
106341,11684.643636167872
101091,10273.63993048471
98060,10415.976438936234
90026,6755.3305228323925
88157,11145.258497001178
97383,13035.362687003519
87451,10541.740025237199
103381,10052.695891178339
93512,14158.294958873865
77414,54655.00905386937
79553,14089.65517707645
96377,7326.434496414022
105001,6763.1413907808
106183,30195.969878947002
95745,23671.526518656126
107011,9187.758356651113
78953,18979.735072008283
85187,8988.344401036806
87941,10829.232501786673
77483,17922.43661706434
101372,8943.396551205906
83730,9518.115287872834
106166,21694.65050645152
83753,9541.179622625217
106514,25263.077522342992
101583,7077.679484448919
105137,2265.1724894030162
105295,24823.088730274292
77657,36170.71654765767
88515,8243.333420560757
93729,18200.419667690257
88280,11612.212438307915
102832,10421.90961025577
97873,11636.822911777264
101671,7788.851014249329
85210,14019.18045293094
80735,27884.200168445153
87811,17245.13585410601
97684,12366.315402771561
99915,10151.135120506233
97502,9760.447679383045
93678,34254.341794307205
78821,17162.117783302816
93898,14084.526973127875
100832,12936.300677145995
104921,14012.63736634925
83890,17847.504126334505
85696,5117.164445522799
89485,11704.690567544569
87460,10501.918673201006
81080,45487.49669130463
87235,7765.120750963308
87587,8366.529986567386
96329,25671.750649724956
108174,9903.943926759837
106700,12732.276406102357
98539,19083.052163521254
105234,22690.465205253833
104708,9854.111430228153
79081,29489.27606001837
90270,19711.59592296911
106057,5585.31077808307
80928,29307.65201480794
94218,26637.308098006964
107429,12086.193287714692
107776,13719.476157373792
105303,8804.622314881912
107166,30178.877326486527
94379,24424.041024842656
94832,2863.5162893386446
83043,11113.48204385993
84114,11944.045035345549
84283,13682.591406139156
107679,6974.5776943129185
89280,10755.354141283697
89840,9291.628538156348
89927,9674.032540937125
92218,20144.77013193574
97100,8318.58947246235
79443,10338.788325730617
96551,8985.134672961398
101305,10939.824712215432
102576,9039.87950922556
84060,17048.14022161143
92280,21329.57161151883
105210,12519.974039300198
104496,18604.61435690064
104267,12929.798744219048
91491,26759.913146460363
78595,19601.2703694424
100913,6033.786005564829
103028,11843.122513769575
77788,22349.16843868822
89629,7390.33477968179
93781,18833.910467525864
76551,47808.27227404285
84917,12286.027712089055
106009,14139.330759386006
96109,7600.407013385209
78933,20336.631926523016
80386,41500.605684938426
105590,19262.084946196563
87670,13724.033066738712
84443,19404.796684383942
95776,56791.44053288404
96400,14313.259014321247
90834,20583.902816131853
88360,13655.640348648127
106848,28452.855708927204
91981,25932.120484032996
89126,9916.88505267857
104879,19683.94767174502
90449,15709.973447442744
90667,17593.258858114412
78986,10821.746389002248
84945,14916.082112519098
104356,11880.685139807116
105159,18497.94082335928
87755,2224.5912632448194
80978,23382.818738443002
87272,20851.822050512546
77291,29489.892411426226
84904,10723.403929246912
99446,17957.85859659617
78688,30332.902110529776
86155,13503.334866570945
79551,25925.7667849295
78281,9381.580812824777
94551,41940.72697408118
103232,9393.245370625129
104767,10895.50817310149
88566,7490.858530765541
77896,27259.460037132183
96885,16604.435475788294
95778,18075.290476963408
86874,10492.142015232002
91080,21104.924291671083
107737,14282.471870716408
104851,24853.069067051958
85070,19599.933813406093
87362,10864.435470496344
92302,13152.12036954865
93294,17890.579473043468
83422,16933.69051255588
84862,10409.630576400596
84415,11453.579862481438
78737,20774.76833071296
84686,6503.835931626969
95112,20170.483979470628
86518,12910.57351612939
84839,12089.890670298455
81172,26969.82173816674
89932,20231.056843272814
87300,8680.66448062572
105568,21217.508007911496
76252,12395.041688860152
80951,30170.113597897765
83509,14337.862710101335
108493,27705.020670661983
89976,8382.905149363633
102525,7409.258298676232
88102,6365.040443545002
89605,14625.997855480031
92381,10016.203979512991
81987,34656.34444293092
91951,20869.09576491354
108167,17472.828622201938
89798,7472.740189290043
97312,12412.920419976845
106458,10829.98566802925
80611,42130.03775373095
83390,8797.42947331838
84346,17994.611177875944
88061,11698.198166128903
91266,15613.871619542453
99611,7348.076326068456
106366,18636.426898874575
91936,26877.00336098208
82520,11074.54934917643
84865,9307.11810003025
80141,21176.456561301045
91890,17713.37744093198
76251,17308.080144110274
84247,7584.339587632862
91298,33292.52601888362
88015,8998.863960254977
92776,22057.390067894947
