carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,previousOwners,has_reportedDamage,car_age,mileage_per_year,is_eco,is_luxury,mileage_bin,tax_to_engine_ratio
38085,mercedes,gleclass,2017.0,automatic,42000.0,petrol,180.17354318631638,33.6,3.0,4.0,1,8.0,4666.666666666667,0,1,10k-50k,60.057847728772124
64754,opel,mokka,2018.7572946715204,manual,14354.0,petrol,145.0,39.2,1.4,4.0,1,6.2427053284795875,1981.8561364850168,0,0,10k-50k,103.57142857142858
62243,opel,crosslandx,2019.0,manual,1718.0,petrol,145.0,47.1,1.2,2.0,1,6.0,245.42857142857142,0,0,0-10k,120.83333333333334
13782,bmw,series5,2019.0,semiauto,123.0,petrol,145.0,48.7,2.0,3.0,1,6.0,17.571428571428573,0,1,0-10k,72.5
17947,ford,fiesta,2019.0,manual,13351.0,petrol,145.0,58.9,1.0,2.0,1,6.0,1907.2857142857142,0,0,10k-50k,145.0
54623,toyota,auris,2017.0,manual,38613.0,petrol,30.0,58.9,1.2,2.0,1,8.0,4290.333333333333,0,0,10k-50k,25.0
59400,opel,astra,2016.0,manual,53393.0,petrol,125.0,22.1,1.4,3.0,1,9.0,5339.3,0,0,50k-100k,89.28571428571429
28010,ford,focus,2016.0,manual,30923.0,diesel,0.0,74.3,1.5,2.0,1,9.0,3092.3,0,0,10k-50k,0.0
37674,mercedes,clclass,2017.0,automatic,31530.0,diesel,30.0,64.2,2.1,2.0,1,8.0,3503.3333333333335,0,1,10k-50k,14.285714285714285
29334,ford,smax,2016.0,manual,45018.0,diesel,125.0,56.5,2.0,2.0,1,9.0,4501.8,0,0,10k-50k,62.5
38061,mercedes,glaclass,2016.0,automatic,16429.0,diesel,125.0,56.5,2.1,4.0,1,9.0,1642.9,0,1,10k-50k,59.52380952380952
54694,toyota,aygo,2019.0,manual,11209.0,petrol,145.0,57.7,1.0,1.0,1,6.0,1601.2857142857142,0,0,10k-50k,145.0
59934,opel,astra,2016.0,manual,30918.0,diesel,20.0,72.4,1.6,3.0,1,9.0,3091.8,0,0,10k-50k,12.5
2541,audi,q3,2019.0,manual,6500.0,diesel,145.0,40.9,2.0,4.0,1,6.0,928.5714285714286,0,1,0-10k,72.5
49198,skoda,superb,2019.0,semiauto,5000.0,diesel,145.0,47.1,2.0,2.0,1,6.0,714.2857142857143,0,0,0-10k,72.5
28638,ford,focus,2014.0,manual,63785.0,petrol,22.208294792460457,60.32084408802588,1.0,2.0,1,11.0,5315.416666666667,0,0,50k-100k,22.208294792460457
26164,ford,focus,2016.0,semiauto,13500.0,petrol,165.0,44.8,1.6,2.0,1,9.0,1350.0,0,0,10k-50k,103.125
55037,toyota,aygo,2017.0,manual,26640.0,petrol,145.0,68.9,1.0,3.0,0,8.0,2960.0,0,0,10k-50k,145.0
35828,mercedes,clclass,2018.0,automatic,7297.0,petrol,146.15705483168196,29.7,3.0,2.0,1,7.0,912.125,0,1,0-10k,48.71901827722732
45605,mercedes,glcclass,2020.0,semiauto,3999.0,petrol,145.0,26.4,3.0,2.0,1,5.0,666.5,0,1,0-10k,48.333333333333336
7067,audi,rav4,2016.0,semiauto,55068.0,diesel,30.0,65.7,2.0,4.0,1,9.0,5506.8,0,1,50k-100k,15.0
61075,opel,mokka,2023.0,manual,16609.0,petrol,145.0,39.2,1.4,3.0,1,2.0,5536.333333333333,0,0,10k-50k,103.57142857142858
65179,opel,vivaro,2019.0,manual,83688.65539191502,petrol,145.0,46.3,1.0,2.0,1,6.0,11955.522198845003,0,0,50k-100k,145.0
23014,ford,fiesta,2018.0,manual,28655.0,diesel,145.0,80.7,1.5,1.0,1,7.0,3581.875,0,0,10k-50k,96.66666666666667
53502,toyota,auris,2014.0,automatic,53000.0,hybrid,0.0,70.6,1.8,3.0,1,11.0,4416.666666666667,1,0,50k-100k,0.0
41614,mercedes,clclass,2015.0,automatic,73960.0,diesel,28.560114099955108,63.56630223275903,2.1,2.0,1,10.0,6723.636363636364,0,1,50k-100k,13.600054333311956
43449,mercedes,claclass,2015.0,semiauto,49816.0,diesel,0.0,70.6,1.9139234973423924,2.0,1,10.0,4528.727272727273,0,1,10k-50k,0.0
1079,audi,q2,2019.0,manual,1886.0,petrol,145.0,40.9,1.5,3.0,1,6.0,269.42857142857144,0,1,0-10k,96.66666666666667
71162,vw,tiguan,2023.0,automatic,5384.0,petrol,145.0,30.4,2.0,2.0,1,2.0,1794.6666666666667,0,0,0-10k,72.5
17521,ford,kuga,2016.0,automatic,53930.0,diesel,150.0,52.3,2.0,2.0,1,9.0,5393.0,0,0,50k-100k,75.0
68159,vw,up,2020.0,manual,25.0,petrol,150.0,54.3,1.0,1.0,1,5.0,4.166666666666667,0,0,0-10k,150.0
74473,vw,golfsv,2014.0,manual,32788.0,petrol,20.0,60.1,1.0,2.0,1,11.0,2732.3333333333335,0,0,10k-50k,20.0
29260,ford,fiesta,2018.0,manual,16000.0,petrol,150.0,65.7,1.0,1.0,1,7.0,2000.0,0,0,10k-50k,150.0
8854,bmw,series2,2017.0,semiauto,12458.0,diesel,30.0,64.2,2.0,2.0,1,8.0,1384.2222222222222,0,1,10k-50k,15.0
28186,ford,fiesta,2015.0,manual,24000.0,petrol,145.0,47.9,1.6,3.0,1,10.0,2181.818181818182,0,0,10k-50k,90.625
46372,mercedes,clclass,2013.0,semiauto,49964.0,petrol,256.09714117352615,23.0,5.405919540229885,3.0,1,12.0,3843.3846153846152,0,1,10k-50k,47.37346519268315
31069,ford,fiesta,2017.0,manual,32336.0,diesel,0.0,78.5,1.5,4.0,1,8.0,3592.8888888888887,0,0,10k-50k,0.0
74393,vw,passat,2016.0,automatic,74182.0,diesel,125.0,60.1,2.0,1.0,1,9.0,7418.2,0,0,50k-100k,62.5
17156,ford,fiesta,2017.0,manual,17221.0,petrol,145.0,65.7,1.0,6.0,1,8.0,1913.4444444444443,0,0,10k-50k,145.0
45077,mercedes,clclass,2017.0,automatic,30053.0,hybrid,0.0,80.7,2.0,4.0,1,8.0,3339.222222222222,1,1,10k-50k,0.0
13424,bmw,series2,2017.0,automatic,8012.0,petrol,141.84234461582653,53.3,1.5,3.0,1,8.0,890.2222222222222,0,1,0-10k,94.56156307721768
71189,vw,polo,2017.0,manual,50564.0,petrol,145.0,58.9,1.0,2.0,1,8.0,5618.222222222223,0,0,50k-100k,145.0
40626,mercedes,gleclass,2019.0,semiauto,6758.0,diesel,146.15705483168196,48.7,3.0,1.0,1,6.0,965.4285714285714,0,1,0-10k,48.71901827722732
32310,hyundai,tucson,2017.0,semiauto,23986.0,diesel,127.17598774043401,57.6,1.7,4.0,1,8.0,2665.1111111111113,0,0,10k-50k,74.80940455319647
27308,ford,kuga,2014.0,semiauto,46196.0,diesel,205.0,45.6,2.0,3.0,1,11.0,3849.6666666666665,0,0,10k-50k,102.5
41185,mercedes,clclass,2019.0,semiauto,13314.0,diesel,145.0,58.9,2.0,3.0,0,6.0,1902.0,0,1,10k-50k,72.5
29946,ford,focus,2019.0,manual,13240.0,petrol,146.56566415157948,58.33248525668902,1.0,3.0,1,6.0,1891.4285714285713,0,0,10k-50k,146.56566415157948
35658,mercedes,claclass,2020.0,semiauto,1000.0,petrol,145.0,53.3,1.3,4.0,1,5.0,166.66666666666666,0,1,0-10k,111.53846153846153
8630,bmw,series4,2016.0,semiauto,15705.0,petrol,145.0,48.7,2.0,4.0,1,9.0,1570.5,0,1,10k-50k,72.5
62012,opel,adam,2019.0,manual,5408.0,petrol,145.0,44.8,1.2,4.0,1,6.0,772.5714285714286,0,0,0-10k,120.83333333333334
74669,vw,shuttle,2018.0,manual,30803.0,diesel,145.0,47.1,2.0,1.0,1,7.0,3850.375,0,0,10k-50k,72.5
54353,toyota,corolla,2019.0,automatic,8661.0,hybrid,135.0,78.5,1.8,4.0,1,6.0,1237.2857142857142,1,0,0-10k,75.0
71038,vw,golfsv,2015.0,manual,66813.0,diesel,0.0,80.7,1.6,2.0,1,10.0,6073.909090909091,0,0,50k-100k,0.0
35820,mercedes,clsclass,2016.0,semiauto,23636.0,diesel,160.0,51.4,3.0,1.0,1,9.0,2363.6,0,1,10k-50k,53.333333333333336
13371,bmw,series2,2016.0,automatic,45458.0,diesel,20.0,68.9,2.0,2.0,1,9.0,4545.8,0,1,10k-50k,10.0
71400,vw,tcross,2019.0,automatic,4458.0,petrol,145.0,45.6,1.0,2.0,1,6.0,636.8571428571429,0,0,0-10k,145.0
69542,vw,tiguan,2018.0,manual,11048.0,diesel,145.0,47.9,2.0,1.0,1,7.0,1381.0,0,0,10k-50k,72.5
11459,bmw,series5,2019.066972353878,automatic,2000.0,diesel,145.0,60.1,2.0,2.0,1,5.9330276461219,288.47425714777467,0,1,0-10k,72.5
24997,ford,ka,2018.0,manual,17578.0,petrol,145.0,57.7,1.2,3.0,1,7.0,2197.25,0,0,10k-50k,120.83333333333334
15388,ford,kuga,2012.0,automatic,56384.0,petrol,260.0,80.7,2.5,4.0,1,13.0,4027.4285714285716,0,0,50k-100k,104.0
32933,hyundai,ix20,2016.0,manual,26832.102233915426,petrol,125.0,50.4,1.4,1.0,0,9.0,2683.2102233915425,0,0,10k-50k,89.28571428571429
66368,vw,up,2019.0,manual,5000.0,petrol,145.0,54.3,1.0,2.0,1,6.0,714.2857142857143,0,0,0-10k,145.0
46712,mercedes,eclass,2019.0,semiauto,8655.0,diesel,145.0,57.7,2.0,1.0,1,6.0,1236.4285714285713,0,1,0-10k,72.5
73192,vw,up,2017.0,manual,21900.0,petrol,150.0,64.2,1.0,2.0,1,8.0,2433.3333333333335,0,0,10k-50k,150.0
7520,bmw,series5,2015.0,automatic,76000.0,diesel,30.0,62.8,2.0,3.0,1,10.0,6909.090909090909,0,1,50k-100k,15.0
32024,hyundai,i30,2015.0,manual,40237.0,diesel,0.0,78.4,1.6,3.0,0,10.0,3657.909090909091,0,0,10k-50k,0.0
21479,ford,focus,2011.0,automatic,62506.0,petrol,201.07995429154295,41.713517046362306,1.6,4.0,1,14.0,4167.066666666667,0,0,50k-100k,125.67497143221433
24198,ford,ecosport,2019.0,automatic,120.0,petrol,145.0,45.6,1.0,2.0,1,6.0,17.142857142857142,0,0,0-10k,145.0
46218,mercedes,clclass,2016.0,semiauto,39025.0,petrol,125.0,51.4,2.0,3.0,1,9.0,3902.5,0,1,10k-50k,62.5
25858,ford,galaxy,2019.0,manual,2815.0,diesel,145.0,55.4,2.0,4.0,1,6.0,402.14285714285717,0,0,0-10k,72.5
54589,toyota,rav4,2016.0,automatic,25614.0,hybrid,20.0,55.4,2.5,3.0,1,9.0,2561.4,1,0,10k-50k,8.0
33578,hyundai,ix20,2019.0,manual,3686.0,petrol,150.0,46.3,1.2,4.0,1,6.0,526.5714285714286,0,0,0-10k,125.0
50360,skoda,citigo,2018.0,manual,11573.0,petrol,145.0,64.2,1.0,4.0,1,7.0,1446.625,0,0,10k-50k,145.0
30776,ford,ka,2019.0,manual,6.0,petrol,145.0,43.5,1.2,1.0,1,6.0,0.8571428571428571,0,0,0-10k,120.83333333333334
5573,audi,a3,2019.0,manual,14739.0,diesel,150.0,51.4,1.6,3.0,1,6.0,2105.5714285714284,0,1,10k-50k,93.75
34710,hyundai,ioniq,2019.0,automatic,9230.0,hybrid,135.0,78.5,1.5807628295630178,3.0,1,6.0,1318.5714285714287,1,0,0-10k,85.40180568220919
22705,ford,focus,2017.0,manual,13338.0,diesel,0.0,74.3,1.5,2.0,1,8.0,1482.0,0,0,10k-50k,0.0
73596,vw,amarok,2019.0,automatic,3997.0,diesel,260.0,33.6,3.0,1.0,1,6.0,571.0,0,0,0-10k,86.66666666666667
40462,mercedes,clclass,2018.0,semiauto,6550.0,diesel,145.84918561276226,61.315259094441195,1.6,4.0,1,7.0,818.75,0,1,0-10k,91.1557410079764
64015,opel,astra,2017.0,manual,33793.0,petrol,150.0,52.3,1.4,4.0,1,8.0,3754.777777777778,0,0,10k-50k,107.14285714285715
41081,mercedes,claclass,2018.0,automatic,10236.0,petrol,145.0,53.3,1.3,1.0,0,7.0,1279.5,0,1,10k-50k,111.53846153846153
25024,ford,puma,2019.0,manual,1500.0,petrol,145.0,50.4,1.0,2.0,1,6.0,214.28571428571428,0,0,0-10k,145.0
68546,vw,touareg,2019.0,semiauto,6658.271559519491,petrol,145.0,25.5,3.0,2.0,1,6.0,951.1816513599273,0,0,0-10k,48.333333333333336
33710,hyundai,tucson,2017.0,semiauto,39835.0,diesel,150.0,57.6,1.7,2.0,1,8.0,4426.111111111111,0,0,10k-50k,88.23529411764706
60441,opel,crosslandx,2017.0,manual,17000.0,petrol,145.0,57.7,1.2,4.0,1,8.0,1888.888888888889,0,0,10k-50k,120.83333333333334
49320,skoda,octavia,2017.0,semiauto,38804.0,diesel,125.0,57.58149595963255,2.0,4.0,1,8.0,4311.555555555556,0,0,10k-50k,62.5
63624,opel,mokka,2019.0,manual,6710.0,petrol,145.0,39.2,2.0641186347051645,4.0,1,6.0,958.5714285714286,0,0,0-10k,70.24790027183276
41729,mercedes,clclass,2019.0,semiauto,13044.0,diesel,145.0,61.4,2.0,4.0,1,6.0,1863.4285714285713,0,1,10k-50k,72.5
64278,opel,crosslandx,2020.0,semiauto,6399.0,diesel,145.0,55.4,1.5,4.0,1,5.0,1066.5,0,0,0-10k,96.66666666666667
1983,audi,a6,2015.0,manual,35921.0,diesel,30.0,65.7,2.0,3.0,1,10.0,3265.5454545454545,0,1,10k-50k,15.0
29339,ford,ka,2017.0,manual,12194.0,petrol,145.0,57.7,1.2,2.0,1,8.0,1354.888888888889,0,0,10k-50k,120.83333333333334
70509,vw,golfsv,2017.0,manual,36202.0,diesel,20.0,67.3,2.0,1.0,1,8.0,4022.4444444444443,0,0,10k-50k,10.0
72464,vw,polo,2017.0,manual,21324.23984122435,petrol,150.0,61.4,1.4,2.0,1,8.0,2369.359982358261,0,0,10k-50k,107.14285714285715
33711,hyundai,i10,2014.0,manual,12590.0,petrol,30.0,57.6,1.2,3.0,1,11.0,1049.1666666666667,0,0,10k-50k,25.0
31524,hyundai,i30,2018.0,semiauto,9578.0,petrol,145.0,52.3,1.4,6.0,1,7.0,1197.25,0,0,0-10k,103.57142857142858
46600,mercedes,cclass,2019.0,manual,4289.0,petrol,146.60698783426784,39.87686817796834,1.5475223089431513,1.0,1,6.0,612.7142857142857,0,1,0-10k,94.73659086335891
5309,audi,sq5,2019.0,semiauto,5123.0,diesel,145.0,38.2,2.0,3.0,1,6.0,731.8571428571429,0,1,0-10k,72.5
63941,opel,astra,2017.0,manual,33308.17201021402,diesel,20.0,72.4,1.6,3.0,1,8.0,3700.9080011348906,0,0,10k-50k,12.5
6386,audi,a5,2019.0,automatic,5800.0,diesel,145.0,50.4,2.0,3.0,1,6.0,828.5714285714286,0,1,0-10k,72.5
12080,bmw,x1,2018.0,automatic,10923.0,petrol,150.0,37.7,2.0,3.0,1,7.0,1365.375,0,1,10k-50k,75.0
66340,vw,passat,2016.0,automatic,28179.0,diesel,125.0,60.1,2.0,4.0,1,9.0,2817.9,0,0,10k-50k,62.5
32230,hyundai,tucson,2016.0,automatic,29448.0,diesel,260.0,41.5,2.2,1.0,1,9.0,2944.8,0,0,10k-50k,118.18181818181817
48776,skoda,octavia,2017.0,semiauto,36620.0,diesel,145.0,62.8,2.0,3.0,1,8.0,4068.8888888888887,0,0,10k-50k,72.5
71886,vw,sharan,2019.0,semiauto,25.0,diesel,145.0,41.5,2.0,2.0,1,6.0,3.5714285714285716,0,0,0-10k,72.5
50668,skoda,kamiq,2019.0,manual,2500.0,petrol,145.0,47.1,1.0,3.0,1,6.0,357.14285714285717,0,0,0-10k,145.0
4520,audi,rav4,2014.0,manual,31376.0,diesel,125.0,58.9,2.0,1.0,1,11.0,2614.6666666666665,0,1,10k-50k,62.5
44814,mercedes,glaclass,2019.0,semiauto,2000.0,petrol,150.0,36.2,1.6,3.0,1,6.0,285.7142857142857,0,1,0-10k,93.75
32185,hyundai,i10,2019.0,manual,50.0,petrol,145.0,49.6,1.0,3.0,1,6.0,7.142857142857143,0,0,0-10k,145.0
57226,opel,meriva,2007.0,manual,66541.0,petrol,200.0,42.2,1.6,1.0,1,18.0,3502.157894736842,0,0,50k-100k,125.0
58080,opel,vivaro,2017.0,manual,25058.0,petrol,20.0,62.8,1.0,3.0,1,8.0,2784.222222222222,0,0,10k-50k,20.0
62075,opel,grandlandx,2019.0,manual,8713.045233506613,petrol,145.0,56.5,1.2,4.0,1,6.0,1244.7207476438018,0,0,0-10k,120.83333333333334
43519,mercedes,glcclass,2020.0,semiauto,16.0,diesel,145.0,44.8,2.0,2.0,1,5.0,2.6666666666666665,0,1,0-10k,72.5
10216,bmw,x1,2017.0,automatic,3209.0,petrol,156.93863656623552,44.8,2.0,1.0,1,8.0,356.55555555555554,0,1,0-10k,78.46931828311776
14099,bmw,m4,2020.0,automatic,10.0,petrol,150.0,34.0,3.0,3.0,1,5.0,1.6666666666666667,0,1,0-10k,50.0
44125,mercedes,gleclass,2011.0,automatic,85454.58629151213,diesel,235.0,43.5,3.0,4.0,1,14.0,5696.972419434142,0,1,50k-100k,78.33333333333333
39695,mercedes,clclass,2018.0,automatic,9705.0,diesel,146.0007600996856,61.277733756470106,2.1,1.0,1,7.0,1213.125,0,1,0-10k,69.52417147604076
2694,audi,rav4,2020.0,automatic,1555.0,petrol,145.0,38.7,2.0,2.0,1,5.0,259.1666666666667,0,1,0-10k,72.5
59309,opel,corsa,2017.0,manual,17131.0,diesel,0.0,76.3,1.6,3.0,1,8.0,1903.4444444444443,0,0,10k-50k,0.0
16932,ford,fiesta,2019.0,manual,6603.0,petrol,150.0,58.9,1.0,3.0,1,6.0,943.2857142857143,0,0,0-10k,150.0
31509,hyundai,i40,2016.0,manual,31731.0,diesel,30.0,65.7,1.7,3.0,1,9.0,3173.1,0,0,10k-50k,17.647058823529413
58379,opel,crosslandx,2018.0,manual,14682.0,petrol,145.0,44.8,1.2,4.0,1,7.0,1835.25,0,0,10k-50k,120.83333333333334
9299,bmw,series7,2019.0,semiauto,7780.0,petrol,145.0,34.5,3.0,3.0,1,6.0,1111.4285714285713,0,1,0-10k,48.333333333333336
10332,bmw,x1,2019.0,semiauto,1501.0,petrol,145.0,48.7,2.0,3.0,1,6.0,214.42857142857142,0,1,0-10k,72.5
3787,audi,a1,2017.0,manual,26500.0,petrol,145.0,55.4,1.4,3.0,1,8.0,2944.4444444444443,0,1,10k-50k,103.57142857142858
9150,bmw,x1,2016.0,automatic,13090.0,petrol,160.0,44.8,2.0,1.0,1,9.0,1309.0,0,1,10k-50k,80.0
18636,ford,focus,2013.0,manual,52286.50004070635,petrol,230.0,39.2,2.0,3.0,1,12.0,4022.0384646697194,0,0,50k-100k,115.0
60974,opel,grandlandx,2018.0,manual,9241.0,diesel,145.0,70.6,1.6,2.0,1,7.0,1155.125,0,0,0-10k,90.625
12582,bmw,ix35,2017.0,automatic,18000.0,diesel,145.0,42.8,3.0,1.0,1,8.0,2000.0,0,1,10k-50k,48.333333333333336
9188,bmw,series2,2020.0,semiauto,877.0,diesel,145.0,64.2,2.0,3.0,1,5.0,146.16666666666666,0,1,0-10k,72.5
14958,bmw,series2,2017.0,manual,13566.0,diesel,30.0,64.2,2.0,3.0,1,8.0,1507.3333333333333,0,1,10k-50k,15.0
9527,bmw,series3,2018.0,semiauto,12008.0,diesel,145.0,48.7,2.0,1.0,1,7.0,1501.0,0,1,10k-50k,72.5
15789,ford,fiesta,2017.0,manual,7805.0,petrol,145.0,64.2,1.1,3.0,1,8.0,867.2222222222222,0,0,0-10k,131.8181818181818
61977,opel,grandlandx,2019.0,manual,11958.0,diesel,145.0,56.5,1.5,2.0,1,6.0,1708.2857142857142,0,0,10k-50k,96.66666666666667
42886,mercedes,claclass,2018.0,manual,8717.0,petrol,150.0,49.6,1.6,4.0,1,7.0,1089.625,0,1,0-10k,93.75
61476,opel,insignia,2013.0,manual,85454.58629151213,petrol,235.0,39.2,1.8,1.0,1,12.0,6573.429714731702,0,0,50k-100k,130.55555555555554
45111,mercedes,clclass,2020.0,semiauto,20971.481008037143,diesel,145.70121871093562,61.37623431446324,2.0,4.0,1,5.0,3495.246834672857,0,1,10k-50k,72.85060935546781
28184,ford,grandcmax,2017.0,manual,17121.0,diesel,30.0,64.2,1.5,3.0,1,8.0,1902.3333333333333,0,0,10k-50k,20.0
70211,vw,golfsv,2017.0,manual,18784.0,petrol,200.0,39.8,2.0,4.0,1,8.0,2087.1111111111113,0,0,10k-50k,100.0
69770,vw,tiguan,2017.0,manual,22764.0,diesel,150.0,58.9,2.0,2.0,1,8.0,2529.3333333333335,0,0,10k-50k,75.0
17701,ford,focus,2015.0,manual,22331.0,petrol,20.0,61.4,1.0,2.0,1,10.0,2030.090909090909,0,0,10k-50k,20.0
47113,skoda,scala,2020.0,manual,642.0,diesel,145.0,57.7,1.6,3.0,1,5.0,107.0,0,0,0-10k,90.625
71095,vw,polo,2016.0,manual,29742.0,petrol,20.0,60.1,1.2,2.0,1,9.0,2974.2,0,0,10k-50k,16.666666666666668
44531,mercedes,clclass,2018.0,semiauto,23831.0,diesel,145.846391521985,62.3295876715674,2.0510975058945573,2.0,1,7.0,2978.875,0,1,10k-50k,71.10651302673011
55745,toyota,yaris,2016.0,automatic,15821.0,hybrid,0.0,78.0,1.5,1.0,1,9.0,1582.1,1,0,10k-50k,0.0
23607,ford,fiesta,2017.0,manual,4798.0,petrol,145.0,65.7,1.0,1.0,1,8.0,533.1111111111111,0,0,0-10k,145.0
52936,toyota,aygo,2017.0,semiauto,12008.0,petrol,0.0,67.3,1.0,2.0,1,8.0,1334.2222222222222,0,0,10k-50k,0.0
27065,ford,kuga,2017.0,manual,34673.0,diesel,125.0,60.1,2.0,2.0,1,8.0,3852.5555555555557,0,0,10k-50k,62.5
41913,mercedes,clclass,2018.0,semiauto,6787.0,diesel,146.0007600996856,57.77416286135743,2.0,1.0,1,7.0,848.375,0,1,0-10k,73.0003800498428
62855,opel,insignia,2018.0,manual,48400.0,petrol,145.0,47.1,1.5,2.0,1,7.0,6050.0,0,0,10k-50k,96.66666666666667
43,audi,a1,2018.0,manual,11799.0,petrol,150.0,47.9,1.0,4.0,1,7.0,1474.875,0,1,10k-50k,150.0
49863,skoda,octavia,2017.0,manual,26856.0,petrol,30.0,55.4,1.4,3.0,1,8.0,2984.0,0,0,10k-50k,21.42857142857143
71432,vw,polo,2019.0,manual,1640.0,petrol,145.0,48.7,1.0,2.0,1,6.0,234.28571428571428,0,0,0-10k,145.0
5498,audi,a1,2015.0,manual,15837.0,petrol,30.0,58.9,1.4,4.0,1,10.0,1439.7272727272727,0,1,10k-50k,21.42857142857143
36694,mercedes,glbclass,2014.0,semiauto,50554.0,diesel,30.0,64.2,1.5,2.0,1,11.0,4212.833333333333,0,1,50k-100k,20.0
64662,opel,corsa,2019.0,manual,100.0,petrol,145.0,43.5,1.4,4.0,1,6.0,14.285714285714286,0,0,0-10k,103.57142857142858
67294,vw,sharan,2018.0,semiauto,19549.0,diesel,145.0,54.3,2.0,4.0,1,7.0,2443.625,0,0,10k-50k,72.5
69175,vw,polo,2017.0,semiauto,48272.0,petrol,20.0,60.1,1.2,4.0,1,8.0,5363.555555555556,0,0,10k-50k,16.666666666666668
55928,opel,astra,2020.0,manual,2000.0,petrol,145.9944219782979,54.3,1.2,1.0,1,5.0,333.3333333333333,0,0,0-10k,121.66201831524826
48911,skoda,yeti,2015.0,manual,53719.0,petrol,125.0,51.4,1.2,2.0,1,10.0,4883.545454545455,0,0,50k-100k,104.16666666666667
75803,vw,golfsv,2020.0,semiauto,4669.0,petrol,145.0,45.6,1.5,3.0,1,5.0,778.1666666666666,0,0,0-10k,96.66666666666667
9514,bmw,series3,2015.0,semiauto,41626.02700132799,diesel,125.0,61.4,2.0,1.0,1,10.0,3784.1842728479987,0,1,10k-50k,62.5
57676,opel,grandlandx,2018.0,automatic,23807.0,petrol,145.0,43.5,1.2,3.0,1,7.0,2975.875,0,0,10k-50k,120.83333333333334
36473,mercedes,slc,2013.0,semiauto,66282.0,diesel,145.0,56.5,2.0,4.0,1,12.0,5098.615384615385,0,1,50k-100k,72.5
26587,ford,fiesta,2018.0,manual,35259.0,petrol,145.0,65.7,1.0,3.0,1,7.0,4407.375,0,0,10k-50k,145.0
72844,vw,polo,2018.0,manual,15002.0,petrol,150.0,47.0,1.8,4.0,1,7.0,1875.25,0,0,10k-50k,83.33333333333333
60110,opel,mokka,2017.0,manual,40920.0,diesel,20.0,72.4,1.6,2.0,1,8.0,4546.666666666667,0,0,10k-50k,12.5
57188,opel,mokka,2017.0,manual,27934.0,diesel,20.0,68.9,1.6311929564769287,3.0,1,8.0,3103.777777777778,0,0,10k-50k,12.26096515472716
52113,toyota,rav4,2017.0,automatic,20216.0,hybrid,20.0,55.4,2.5,1.0,0,8.0,2246.222222222222,1,0,10k-50k,8.0
59631,opel,astra,2019.0,manual,15112.0,petrol,150.0,51.4,1.4,1.0,1,6.0,2158.8571428571427,0,0,10k-50k,107.14285714285715
30548,ford,focus,2014.0,manual,42792.0,petrol,15.631549240353788,64.72779638855611,1.0,3.0,1,11.0,3566.0,0,0,10k-50k,15.631549240353788
19147,ford,focus,2019.0,manual,82584.13442011928,diesel,145.63201503907715,60.695749485488214,1.7444786004888369,3.0,1,6.0,11797.733488588468,0,0,50k-100k,83.48168616013302
53499,toyota,yaris,2018.0,automatic,10137.0,petrol,145.0,60.1,1.5,2.0,0,7.0,1267.125,0,0,10k-50k,96.66666666666667
50084,skoda,fabia,2018.0,manual,35066.0,petrol,145.0,64.2,1.0,3.0,1,7.0,4383.25,0,0,10k-50k,145.0
11785,bmw,series3,2015.0,automatic,85454.58629151213,diesel,30.0,65.7,2.0,1.0,1,10.0,7768.598753773829,0,1,50k-100k,15.0
73213,vw,golfsv,2016.0,manual,51438.0,diesel,0.0,72.4,1.6,3.0,1,9.0,5143.8,0,0,50k-100k,0.0
66109,vw,polo,2019.0,automatic,4996.0,petrol,145.0,45.6,1.0,3.0,1,6.0,713.7142857142857,0,0,0-10k,145.0
61118,opel,corsa,2017.0,manual,28427.0,petrol,145.0,55.4,1.4,3.0,1,8.0,3158.5555555555557,0,0,10k-50k,103.57142857142858
68882,vw,golfsv,2019.0,automatic,11041.0,petrol,145.0,37.7,2.0,3.0,1,6.0,1577.2857142857142,0,0,10k-50k,72.5
2236,audi,a3,2017.0,semiauto,27430.0,petrol,145.0,56.5,1.4,1.0,1,8.0,3047.777777777778,0,1,10k-50k,103.57142857142858
56155,opel,astra,2016.0,manual,29999.0,petrol,125.0,51.4,1.376896749767442,1.0,1,9.0,2999.9,0,0,10k-50k,90.78385871788318
68299,vw,amarok,2019.0,automatic,8500.0,diesel,260.0,28.3,3.0,2.0,1,6.0,1214.2857142857142,0,0,0-10k,86.66666666666667
3554,audi,rav4,2015.0,automatic,21794.0,diesel,125.0,56.5,2.0,4.0,1,10.0,1981.2727272727273,0,1,10k-50k,62.5
58325,opel,corsa,2019.0,manual,8874.0,petrol,145.0,43.5,1.4,3.0,1,6.0,1267.7142857142858,0,0,0-10k,103.57142857142858
1472,audi,a3,2017.0,manual,33139.0,petrol,20.0,61.4,1.4,2.0,1,8.0,3682.1111111111113,0,1,10k-50k,14.285714285714286
15042,ford,focus,2019.0,manual,13595.0,petrol,146.56566415157948,58.33248525668902,1.0,3.0,1,6.0,1942.142857142857,0,0,10k-50k,146.56566415157948
13008,bmw,ix35,2019.0,semiauto,4187.0,petrol,145.0,24.8,3.0,3.0,1,6.0,598.1428571428571,0,1,0-10k,48.333333333333336
49222,skoda,octavia,2017.0,manual,26835.0,diesel,145.0,22.1,1.6,1.0,1,8.0,2981.6666666666665,0,0,10k-50k,90.625
