carID,year,mileage,mpg,engineSize,car_age,tax_to_engine_ratio,transmission_automatic,transmission_manual,transmission_other,transmission_semiauto,mileage_bin_0-10k,mileage_bin_100k-150k,mileage_bin_10k-50k,mileage_bin_150k+,mileage_bin_50k-100k,Brand_Encoded,model_Encoded,flag_invalid_tax,flag_invalid_engineSize,flag_invalid_mileage,flag_invalid_mpg,flag_invalid_previousOwners,is_eco,is_luxury
76558,-0.3333333333333333,0.7801810462228631,-0.30303030303030304,0.4999999999999999,0.3333333333333333,0.09051724137931033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,29072.41915910995,0,0,0,0,0,0,1
94550,0.0,-0.04229752463350156,-0.45454545454545453,0.4999999999999999,0.0,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,27921.287729558768,0,0,0,0,0,0,1
107246,-0.6666666666666666,0.9517744132019547,0.36363636363636365,-0.7500000000000001,0.6666666666666666,-0.9956896551724136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,8952.405846765614,0,0,0,0,1,0,0
77429,0.7159672816580951,-0.6569734839381559,-0.7999999999999997,-0.1250000000000001,-0.7159672816580951,0.39224137931034486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,22582.59061603037,0,0,0,0,0,0,1
106105,0.6666666666666666,-0.25530721781623006,-0.4060606060606058,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
105213,0.6666666666666666,-0.5112152527437315,-0.06666666666666675,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,8952.405846765614,0,0,0,0,0,0,0
102747,0.6666666666666666,-0.26451974685572377,-0.9454545454545455,-0.2500000000000002,-0.6666666666666666,0.517241379310345,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,1,0,0
104958,0.0,1.1254105583593688,0.4484848484848484,0.4999999999999999,0.0,-1.086206896551724,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
96036,0.3333333333333333,-0.12196587358807978,-0.12727272727272737,-0.2500000000000002,-0.3333333333333333,0.581896551724138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,18752.559147297678,0,0,0,0,0,0,0
92310,0.3333333333333333,0.13894897060001601,0.6242424242424245,0.4999999999999999,-0.3333333333333333,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,27854.409938576933,0,0,0,0,1,0,1
100837,-0.3333333333333333,0.8903709044300249,-0.5030303030303028,-0.2500000000000002,0.3333333333333333,0.517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,9599.60210733892,0,0,0,0,0,0,0
82858,0.3333333333333333,-0.2785388127853881,0.6242424242424245,-0.7500000000000001,-0.3333333333333333,1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,1,0,0
90119,-0.3333333333333333,2.291829208693101,0.38181818181818206,0.12499999999999983,0.3333333333333333,-1.038286004056795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22014.61582413015,15949.280867990476,0,0,0,0,0,0,1
77304,0.3333333333333333,-0.07321957862693262,-0.30303030303030304,0.4999999999999999,-0.3333333333333333,-0.035901209840709256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,19546.03240677215,0,0,0,0,0,0,1
89011,0.0,0.050468637346791634,0.284848484848485,-0.7500000000000001,0.0,1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
84623,0.6666666666666666,-0.2602739726027397,1.196103563010039,-0.1250000000000001,-0.6666666666666666,0.5799696491322444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
99665,0.6666666666666666,-0.2724905871985901,1.0303030303030307,0.4999999999999999,-0.6666666666666666,-0.1357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,19831.96339537451,0,0,0,0,0,1,0
100592,0.0,0.4635103741087879,1.0303030303030307,0.0,0.0,-1.131465517241379,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,10636.235219125298,0,0,0,0,0,0,0
82623,0.3333333333333333,0.1410318032524233,0.6242424242424245,-0.7500000000000001,-0.3333333333333333,1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
92035,0.3333333333333333,-0.18092605944083953,-0.18787878787878798,0.0,-0.3333333333333333,0.28286637931034475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,20205.47629691364,0,0,0,0,1,0,1
84305,0.0,-0.4449250981334615,0.6242424242424245,-0.7500000000000001,0.0,1.2672413793103445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
92903,-2.0,4.834454858607707,-0.12727272727272737,0.625,2.0,-0.06465517241379305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24450.382013023383,27854.409938576933,0,0,0,0,0,0,1
93398,0.0,0.30020828326524074,0.8181818181818186,0.625,0.0,-1.1853448275862069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
108067,-0.3333333333333333,0.19911079067531842,-0.9454545454545455,1.732241799076733,0.3333333333333333,-0.11480361658535675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
85062,0.0,-0.5108547624769687,0.13939393939393965,-0.5000000000000001,0.0,0.8297413793103449,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,11649.35265547192,0,0,0,0,1,0,0
81727,0.6666666666666666,-0.4142033165104542,-0.4060606060606058,1.7499999999999998,-0.6666666666666666,-0.482758620689655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,29548.40137559941,0,0,0,0,0,0,1
95637,-1.3333333333333333,1.336657854682368,0.36363636363636365,0.24999999999999994,1.3333333333333333,-0.10057471264367818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24450.382013023383,20205.47629691364,0,0,0,0,0,0,1
89690,-0.6666666666666666,1.3296883761916205,0.7212121212121211,0.12499999999999983,0.6666666666666666,-1.1447768762677482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12767.012507162599,13517.794488616519,0,0,0,0,0,0,0
83240,0.6666666666666666,-0.23451894576624208,-1.2727272727272727,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,15051.716702991445,0,0,0,0,0,0,0
89711,0.0,0.22819033886085074,0.21212121212121213,-0.5000000000000001,0.0,0.8297413793103449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,15150.6552085869,0,0,0,0,0,0,1
96945,0.3333333333333333,-0.3525995353681006,0.5333333333333335,-0.7500000000000001,-0.3333333333333333,1.357758620689655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,10296.58545333375,0,0,0,0,1,0,0
104924,0.0,0.1339421613394216,-0.35151515151515134,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,21413.28625797972,0,0,0,0,0,0,0
79633,0.0,0.1761195225506689,0.0,0.4999999999999999,0.0,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,19922.85696757383,0,0,0,0,0,0,1
89582,-1.3333333333333333,0.38840823519987183,0.36363636363636365,-0.5000000000000001,1.3333333333333333,-1.0560344827586203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12767.012507162599,8370.020881584514,0,0,0,0,0,0,0
98080,0.0,0.23463910918849634,0.8181818181818186,-0.7500000000000001,0.0,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,8406.611855568646,0,0,0,0,0,0,0
85992,-1.3333333333333333,0.8276455980132981,0.3041343875811982,-0.7500000000000001,1.3333333333333333,-0.9849376581716928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
86712,0.6666666666666666,-0.6078266442361612,-0.4060606060606058,-0.625,-0.6666666666666666,1.028605015673981,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
105767,0.3333333333333333,-0.5675318433068974,0.5333333333333335,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
100590,0.3333333333333333,-0.037250660898822396,-0.7212121212121211,-0.2500000000000002,-0.3333333333333333,0.517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
104574,-0.3333333333333333,1.2379235760634464,0.21212121212121213,0.4999999999999999,0.3333333333333333,-0.22629310344827583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,21413.28625797972,0,0,0,0,1,0,0
97246,0.6696502288923512,-0.5923656172394457,-0.30303030303030304,-0.7500000000000001,-0.6696502288923512,1.2672413793103445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,10296.58545333375,0,0,0,0,0,0,0
78141,0.6666666666666666,-0.33422660337586363,-0.24242424242424243,-0.7500000000000001,-0.6666666666666666,1.357758620689655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,13718.507265905353,0,0,0,0,0,0,1
91590,0.6666666666666666,-0.1868541216053833,0.21212121212121213,0.4999999999999999,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,27854.409938576933,0,0,0,0,0,0,1
80767,-0.3333333333333333,1.8128254426019386,0.6242424242424245,0.4999999999999999,0.3333333333333333,-1.086206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22739.505089081507,19922.85696757383,0,0,0,0,0,0,1
100344,0.3333333333333333,-0.5291196026596171,-1.1030303030303028,-0.2500000000000002,-0.3333333333333333,0.517241379310345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,1,0,0
88987,0.6666666666666666,-0.3423055355283185,-1.612121212121212,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,15051.716702991445,0,0,0,0,0,0,0
96479,1.0,-0.6294961147160137,-0.5939393939393938,-0.7500000000000001,-1.0,1.357758620689655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,18703.38107198177,0,0,0,0,0,0,0
90598,0.6666666666666666,-0.49279019466474405,0.284848484848485,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12767.012507162599,8370.020881584514,0,0,0,0,0,0,0
83880,-0.3333333333333333,0.019186093086597772,-0.06666666666666675,-0.5000000000000001,0.3333333333333333,0.5280172413793104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
86802,0.4864940175495273,-0.29712408876071456,1.0819570180687126,-0.1250000000000001,-0.4864940175495273,0.5840913226854392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
103078,0.6666666666666666,-0.6926620203476729,-0.9818181818181816,-0.2500000000000002,-0.6666666666666666,0.517241379310345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
84736,-0.3333333333333333,-0.11087078426660257,0.6242424242424245,-0.7500000000000001,0.3333333333333333,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
84196,-3.0,1.5499879836577746,-0.35151515151515134,-0.2500000000000002,3.0,0.517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12578.415878584223,18812.981341476127,0,0,0,0,0,0,0
102062,-0.3333333333333333,-0.38712649202915966,-0.45454545454545453,-0.2500000000000002,0.3333333333333333,0.517241379310345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
90110,-1.6666666666666667,1.910157814627894,-0.8424242424242423,0.0,1.6666666666666667,0.9617456896551723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12767.012507162599,29548.40137559941,0,0,0,0,0,0,0
102907,0.6666666666666666,0.8290074501321798,-0.5030303030303028,-0.5000000000000001,-0.6666666666666666,0.8297413793103449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,13551.467460904518,0,0,0,0,0,0,0
81776,0.6666666666666666,-0.5591204037490988,-0.35151515151515134,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,19659.00596716219,0,0,0,0,0,0,1
102431,-0.6666666666666666,1.1260514299447248,0.0,-0.2500000000000002,0.6666666666666666,-0.9698275862068964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
80442,-1.0,1.0292798205559561,-0.06201097209784672,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,21987.079461503414,0,0,0,0,1,0,1
78656,0.6666666666666666,-0.46699511335416166,-0.4060606060606058,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,22616.150036528412,0,0,0,0,0,0,1
78537,0.6666666666666666,-0.5876391892974445,-1.0424242424242423,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,29072.41915910995,0,0,0,0,0,0,1
102511,0.0,-0.5799487302731715,-2.1002727401941876,-0.7500000000000001,0.0,-0.9956896551724136,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,8809.156347191667,0,0,0,0,0,0,0
93612,0.3333333333333333,-0.03156292557878715,0.5333333333333335,0.625,-0.3333333333333333,-0.1077586206896551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,20149.92217701124,0,0,0,0,0,0,1
99284,0.0,-0.14171272931186413,0.8181818181818186,-0.7500000000000001,0.0,1.2672413793103445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,8406.611855568646,0,0,0,0,0,0,1
96315,0.0,0.9091163983016903,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,14177.526786279612,0,0,0,0,0,0,0
94305,0.3333333333333333,-0.21020587999679563,-0.8787878787878788,2.9999999999999996,-0.3333333333333333,-0.701508620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
100636,-0.3333333333333333,-0.1955459424817752,-0.7999999999999997,-0.2500000000000002,0.3333333333333333,1.2284482758620687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11057.804393352832,0,0,0,0,0,0,0
81816,0.0,1.304734438836818,0.6242424242424245,0.4999999999999999,0.0,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,20014.764382858953,0,0,0,0,0,0,1
100352,1.0,-0.692461747977249,-0.06666666666666675,-0.5000000000000001,-1.0,0.9051724137931033,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,10636.235219125298,0,0,0,0,0,0,0
101476,0.0,0.004125610830729792,-0.7999999999999997,0.0,0.0,0.9051724137931033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
93392,0.3333333333333333,-0.05142994472482576,-0.4060606060606058,1.6249999999999998,-0.3333333333333333,-0.45258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,24569.998553335496,0,0,0,0,1,0,1
93995,0.0,-0.18893695425779058,0.21212121212121213,0.625,0.0,-0.1077586206896551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
94261,0.6666666666666666,-0.6129135624449251,0.5333333333333335,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
89117,0.0,0.35704785201496597,0.284848484848485,0.4999999999999999,0.0,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,15051.716702991445,0,0,0,0,0,0,0
86506,-3.0,3.252303132259873,-0.45411113190975616,0.0,3.0,0.3077909430760787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12578.415878584223,13414.378109673666,0,0,0,0,1,0,0
88456,-0.3333333333333333,-0.008892093246815669,0.13939393939393965,-0.5000000000000001,0.3333333333333333,-0.9051724137931033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,15051.716702991445,0,0,0,0,0,0,0
84134,-0.3333333333333333,0.34835376111511657,-0.45454545454545453,0.0,0.3333333333333333,0.28286637931034475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
81088,-1.0,2.0306416726748377,0.06666666666666675,0.4999999999999999,1.0,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22739.505089081507,19922.85696757383,0,0,0,0,0,0,1
103960,0.0,0.038372186173195544,-0.7515151515151515,-0.2500000000000002,0.0,1.293103448275862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11057.804393352832,0,0,0,0,1,0,0
84925,0.0,1.469879035488264,0.284848484848485,0.4999999999999999,0.0,-0.22629310344827583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12578.415878584223,15051.716702991445,0,0,0,0,0,0,0
97306,0.3333333333333333,-0.17816230072899142,0.5333333333333335,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,10296.58545333375,0,0,0,0,0,0,0
83752,-0.6666666666666666,1.8185932868701433,1.2831155588525123,-0.1250000000000001,0.6666666666666666,-1.3289202704800835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
100696,-2.3333333333333335,2.9118401025394536,-0.45454545454545453,0.4999999999999999,2.3333333333333335,0.45258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10352.492862890867,11932.77614874298,0,0,0,0,0,0,0
76472,-0.6666666666666666,2.285748618120644,0.4484848484848484,0.4999999999999999,0.6666666666666666,-1.086206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22014.61582413015,18812.981341476127,0,0,0,0,0,0,1
101128,0.6666666666666666,-0.23223584074341103,1.5859963398910977,-0.2500000000000002,-0.6666666666666666,0.517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
105932,0.6666666666666666,-0.6613794760874789,-0.4060606060606058,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
86416,-0.3333333333333333,2.871505247136105,1.1864172861643605,-0.1250000000000001,0.3333333333333333,2.256576771313188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
79616,0.6666666666666666,-0.45922454538171914,-0.30303030303030304,0.4999999999999999,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,22340.069493214458,0,0,0,0,0,0,1
83395,0.0,0.6864936313386205,0.284848484848485,0.4999999999999999,0.0,-0.22629310344827583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,15051.716702991445,0,0,0,0,0,0,1
88734,0.0,-0.04582231835296002,0.30186285146641184,-0.7500000000000001,0.0,0.7002577240965232,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
106676,0.6666666666666666,-0.49194905070896416,0.13939393939393965,0.0,-0.6666666666666666,0.28286637931034475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
102442,0.6666666666666666,-0.6083072979251782,-0.7212121212121211,-0.2500000000000002,-0.6666666666666666,0.517241379310345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
88761,0.0,0.9173676199631499,0.06666666666666675,0.4999999999999999,0.0,-0.22629310344827583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,17149.99195535307,0,0,0,0,0,0,0
79708,0.6666666666666666,-0.37378835215893613,0.21212121212121213,0.4999999999999999,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,15150.6552085869,0,0,0,0,0,0,1
96808,0.3333333333333333,-0.43795561964271407,-0.18787878787878798,-0.1250000000000001,-0.3333333333333333,0.39224137931034486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,20367.7609403189,0,0,0,0,1,0,0
103755,0.0,1.6922214211327404,-0.7999999999999997,-0.2500000000000002,0.0,1.2284482758620687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10352.492862890867,11057.804393352832,0,0,0,0,0,0,0
86273,0.0,-0.2823840422975246,-0.3961598799517282,0.4999999999999999,0.0,-0.12538782302881415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
97635,0.6666666666666666,-0.11199230954097572,-1.4363636363636363,0.4999999999999999,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,23638.862376188303,0,0,0,0,0,0,0
80797,0.6666666666666666,-0.578546823680205,-0.4060606060606058,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,19659.00596716219,0,0,0,0,0,0,1
108000,-0.3333333333333333,0.11099094768885684,-0.5030303030303028,0.4999999999999999,0.3333333333333333,0.45258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,19596.076015969298,0,0,0,0,0,0,0
95126,0.6666666666666666,-0.6890971721541296,-1.4121212121212119,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,30712.667523578508,0,0,0,0,0,0,1
105187,0.6666666666666666,-0.5344468477128895,-1.1636363636363634,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
81613,0.0,0.46591364255387324,0.6242424242424245,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,22340.069493214458,0,0,0,0,0,0,1
103906,-1.3333333333333333,1.5916045822318352,0.284848484848485,0.12499999999999983,1.3333333333333333,-1.038286004056795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
105729,-0.6666666666666666,0.6203236401506048,0.284848484848485,-0.7500000000000001,0.6666666666666666,-0.9956896551724136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
100637,0.3333333333333333,0.23788352158936152,-0.8787878787878788,0.0,-0.3333333333333333,0.33943965517241376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,8809.156347191667,0,0,0,0,0,0,0
82861,0.0,-0.24433229191700712,0.13939393939393965,-0.5000000000000001,0.0,0.8297413793103449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,11649.35265547192,0,0,0,0,0,0,0
107823,0.6666666666666666,-0.08447488584474885,-0.5939393939393938,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
85274,-0.3333333333333333,0.6566931026195626,-0.18787878787878798,0.4999999999999999,0.3333333333333333,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,15051.716702991445,0,0,0,0,0,0,0
88926,0.6666666666666666,-0.12649202915965713,-0.12727272727272737,-0.7500000000000001,-0.6666666666666666,1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,12802.085677294914,0,0,0,0,0,0,0
87871,0.3333333333333333,-0.004045501882560282,0.6242424242424245,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
97970,-0.3333333333333333,0.09949531362653208,0.8242424242424243,-0.7500000000000001,0.3333333333333333,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,8406.611855568646,0,0,0,0,1,0,0
98044,0.0,0.2517824240967716,0.7030303030303031,-0.7500000000000001,0.0,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,8406.611855568646,0,0,0,0,0,0,0
