carID,price
91887,22714.770138919343
79753,29173.664529040387
84669,15473.563769062881
76401,13236.6305359139
90299,21132.107610715648
80820,11698.295569935104
80744,35308.69778594458
96151,16588.48987094829
101368,9826.60133531894
106886,24963.423724002885
90590,14416.935298543482
102988,11780.348169432984
96155,10464.098774234837
98069,22866.012725278215
99349,23198.61970962094
105341,6999.972136752798
97054,11331.77194069558
80210,24171.04896060313
105334,15297.360679476848
88495,18985.111374856137
101578,16283.753176936312
103240,7504.351074658106
84979,11124.560232836899
88799,8851.720570927988
83073,9185.679251908468
107288,11460.964860496095
102097,10591.722088602195
99042,10121.721827336432
87242,11826.667483978466
77310,23413.647932824126
87982,19563.639666334493
95506,13918.46736300662
106574,16851.07071337257
80962,47938.53478690409
102168,6873.893287954397
102528,6612.628432419429
99307,12626.800932078002
89354,13247.024869788318
96717,9590.553409382252
99267,19678.610727664814
84588,9697.650351927397
88920,8061.9769439675365
101122,14067.23104783598
100916,9950.919105052366
90206,13958.042640166239
100314,10132.102308607888
91528,41376.03272310111
82508,8155.840487821634
77095,45297.89063031758
105943,10197.764702464783
92610,23884.76573212789
76706,15312.444819998362
101753,8489.334407089433
97020,13102.10113052062
103582,10384.694281063883
89559,15532.742169014808
91293,11010.763540936747
76698,29779.444821705805
105365,25260.185970517956
102755,13136.251570315106
82363,15085.49637228594
94314,20270.78424621299
92463,20569.33128436106
107566,11908.228815599798
99251,12939.660602380227
108140,31899.31702566846
99394,9479.144431132601
107849,20684.136798845422
85021,11033.256552686842
98878,11946.670504507403
80258,7903.652793958352
85751,14921.842617409044
77932,14720.722817841033
92120,13203.607448234625
84462,16016.799832669642
104744,14446.398948688287
78174,11420.469110887909
76239,30297.509106245594
99098,21020.719580760207
78068,20103.278818158826
80129,15622.689388676563
92276,25063.21018840081
84297,21518.133019429883
99082,13067.923365252445
103218,12277.704608499364
100512,7465.843605595549
100481,7208.890838437705
77761,14630.545412548083
90764,7781.6813301091715
103431,9986.537759992252
96133,18276.729041185677
80377,29382.44705639821
93811,10621.566776527528
99125,12436.741043917524
92377,26800.472373466782
84221,12257.551478866288
87280,12787.995337868884
91188,22068.881200620915
83645,10173.227595240942
105967,8046.7347930495425
89389,10037.114450264049
78866,18746.78591228303
82761,16783.321025131743
95049,19840.83469135985
80729,9145.056754493193
76702,29236.45236265154
93554,14918.54635545092
98932,25195.22545359253
91264,24590.513215799445
86993,11778.289365326613
102784,9498.695100756026
79105,21485.167451863
102943,12712.637780806945
77065,23447.341514709824
104740,14432.348621453015
95500,17517.492398883813
95345,14041.856405427907
103581,11440.832334382323
86417,18557.01339922658
87299,11021.980573644007
101375,13191.07845059973
97640,32829.731459635084
99560,7729.020550619137
105849,22130.019264172486
95701,28240.064300471055
89124,11488.273012702728
78589,17539.567226936415
86742,10361.080022255004
84620,11687.602220086546
91165,33435.902179225886
88463,9100.931581197916
87571,7958.437135817676
104773,18470.02104543777
83370,10334.147587015992
105599,11262.03252457289
104275,21518.777115968533
87908,17322.42434439175
92637,8293.329282499908
101747,19857.51229865558
99271,7535.937095830928
77493,30003.038501105886
100122,5961.519852388293
96424,12928.868339931178
103113,4884.284911481479
107985,27310.907200265265
103634,9565.873444392186
93302,27798.101346726307
93877,15201.667923680556
98121,8458.20066099199
91191,15418.173691236156
99106,20597.227441181414
83151,18048.030028824884
87913,5056.283208745561
105517,13377.422364463164
99452,23760.08650714916
95017,25039.884205928887
98803,11070.129462149296
95625,28983.336705854057
76846,18139.455575961878
101791,11652.010823030641
79911,17926.422573926662
98545,10323.699260659363
106811,11793.41031106524
78007,39006.57661703342
97259,16308.099896139978
96999,8509.602438918064
101969,6181.935661221087
107018,32060.590305462723
76246,27602.199227568573
77303,11072.327937155427
103674,7604.886816006955
100794,14905.54499785694
84367,19555.40241928215
101652,15834.99809317451
95111,19399.47332467082
96965,8061.749228241665
76396,16408.68950037464
80269,20036.48778426095
87328,6569.3185795080935
85984,16025.658610288674
80193,26623.374599052164
98525,6691.065463416708
77460,31045.760702313004
85424,18331.23859331735
77271,20103.278818158826
104786,28553.9423556252
103727,9559.99474539544
91819,27790.11840519108
107028,20345.987763190165
94966,20431.824028533152
78126,15452.735096120548
86200,17259.9184219754
100317,6834.573253005729
88403,18157.974960933727
102036,6615.940036183234
78858,25894.396013858983
85122,11117.17938486052
107516,20421.315218853197
103432,9142.438111454341
97354,8156.6590911043095
100218,12666.523594697795
92759,14840.264071428577
107648,38572.99611280846
97107,21086.450926269943
90871,9770.023075940344
78611,37550.71533703985
107537,11843.967069907027
84840,11114.43612301792
79802,21775.938960868327
96763,4503.856727911633
93033,19347.80907124627
76969,33022.432170137086
106154,9873.131006319598
105965,10072.131388938087
83644,25268.406009995495
83889,10325.164298749854
88026,9793.083062025795
81652,27420.416911930522
77312,17047.394412544567
102749,10468.90194257736
84444,15348.061501646058
81496,16979.06287673976
107471,12609.489250266082
84265,3276.3760039233393
92346,39684.356458015456
87248,8272.65981025648
94931,14235.540503953584
93712,24821.618526722883
80162,24780.221543182703
79351,24463.82704697162
85734,2245.2660047498803
106372,12390.612863795095
96106,9080.498854805006
96702,20503.445726809623
76823,10224.784463640513
102214,6100.962661247015
81128,14264.733546467409
88320,13384.110664690896
83531,6317.079561013334
104506,20760.451294066504
84074,6338.464717130095
104709,25432.88335657399
85626,11110.608837481368
98427,9315.994679759096
78699,32796.240642456556
94756,23347.93594121445
101283,8129.223967719746
82397,22331.851866399596
77954,25916.632500669042
81630,24415.5560168218
87025,14487.70676970343
81189,17065.803406751278
107048,26334.429858580937
99510,6369.5565094512
85462,21783.08388724008
99442,7047.318393817466
85541,2746.8289919964277
81635,35861.34581494202
83983,12140.40460266293
96161,9405.894350463257
90359,12195.067764516725
86597,9664.468357790223
77633,11832.46709316584
80552,29690.496447833273
87749,19623.275618604937
88246,11124.726931047371
100434,10835.153423221447
102049,12256.938359433501
84649,9878.258684490651
80783,17454.942784478884
102021,8036.751822743574
107760,14312.055608470217
98095,6922.760213064642
103474,8806.768140823771
101486,14919.268326449594
78334,38766.16533814933
97026,12510.985679154712
87049,13510.15916434661
94207,24849.254889758813
90080,6862.987075673984
82025,17054.62596809491
94478,23417.12420929532
90501,7969.827528421106
86699,9760.724249259938
91557,29166.443886359
105343,10000.413325231973
80034,28752.054064805357
84220,14645.077619221413
79498,22532.145044109922
96294,26778.51006162203
107974,8281.501050546412
80316,13652.207641946776
99928,7541.138425434426
91851,10808.8297316318
87827,9531.738833712112
98130,14982.728047198154
96139,18424.294630381366
93176,31919.509426425528
90903,31821.071796729026
77200,20638.465832567334
95858,19863.30668601987
77764,13202.061091901149
93978,33287.04573404115
78852,11944.796977640874
82121,15650.290747595182
91653,27616.839785976834
88882,9963.171291761115
107327,7187.15912142238
86583,9785.50356755812
90101,14378.762901741884
90893,19584.91428454122
93813,30762.507878036344
79215,15812.244198863633
96480,10749.594215187579
78841,35425.44383246261
101519,17617.540864840797
77704,27288.93047243535
95308,21319.86783768035
106617,7646.589994771623
92279,21617.55827516397
77974,23928.594419000277
96897,9614.28133848191
84841,8118.04060978579
80966,12905.78579781343
81646,27706.06597088338
83773,10164.05562349727
80357,32131.22596011257
93576,13243.094303601727
76332,30061.70122561086
100522,12263.614956996955
95723,12378.916618596815
97599,10066.690122715252
83267,14277.452875873807
107086,12792.34133904029
80173,30078.166813698
90902,49247.075317065144
85442,20528.0213194808
82924,4356.181400553148
106669,22188.295052548874
77358,22761.943104964288
86661,18036.006127646066
101073,12443.450839007632
83897,11018.691934734254
92465,21626.618056693846
105110,19831.121429014835
79370,12659.383994149133
106568,14499.339353898395
106121,6360.838562118427
97194,10955.400758766556
89289,18841.68442218049
77301,22616.151800298027
89051,22838.77421873097
90207,11069.198391715423
95193,19919.8689403513
98653,7606.019484355847
98934,15802.634286930692
102897,10366.64066305453
90845,12652.832470549298
101868,7920.176718907459
95210,21178.947270497007
106341,12063.669507647222
101091,9606.576354591196
98060,11444.136550682559
90026,7286.191168382549
88157,10634.433405706302
97383,13299.646442568757
87451,10007.941936896663
103381,9010.764986081063
93512,14897.317784271305
77414,60908.86430819447
79553,14776.89720348444
96377,8858.548973813216
105001,7195.826512486992
106183,26470.941505571376
95745,25782.52985719818
107011,9280.315414872162
78953,20867.133547665886
85187,9833.555676356049
87941,11077.222746625308
77483,18830.428954739706
101372,9035.87109290426
83730,9566.607363617468
106166,21060.140344514086
83753,10301.527495648703
106514,28537.455680263844
101583,9336.451139541006
105137,2425.7573479691605
105295,27125.845293530096
77657,45895.50163104719
88515,7536.904272760871
93729,21510.303467563506
88280,13342.104263629737
102832,10325.270010488653
97873,12475.36523453227
101671,7862.040553620254
85210,13772.753413344299
80735,25835.23731940513
87811,17540.141314761673
97684,10353.964557648069
99915,11457.708816324892
97502,8989.800235646726
93678,35071.71357626903
78821,15701.449976229684
93898,16483.651425270673
100832,14429.472090782418
104921,15075.923265697224
83890,17441.66947309644
85696,4782.384798581043
89485,11933.452033298185
87460,11363.781545382848
81080,49838.01693214576
87235,7903.080556669853
87587,8263.617248523216
96329,26157.92489414985
108174,9491.863707455346
106700,12450.45580412268
98539,18244.364573282124
105234,22515.581439793626
104708,11347.455042642494
79081,33138.63569812377
90270,18713.72267518693
106057,4891.125556487492
80928,32395.451263734158
94218,37008.16515617401
107429,12387.789583398102
107776,14084.738652790496
105303,8665.209120971518
107166,31975.31952529152
94379,25877.18276037799
94832,4145.984919526143
83043,10518.906855291385
84114,11677.571238928214
84283,12027.367029311365
107679,6960.565556130661
89280,10946.158700124937
89840,11322.676999674022
89927,9598.512642189706
92218,19805.474002561357
97100,8435.056245155769
79443,11228.302637987008
96551,8758.390512112206
101305,11294.024923142875
102576,9147.61552962012
84060,18061.59733090848
92280,25764.897068593807
105210,12338.944213212317
104496,20756.37881669861
104267,13294.816015568738
91491,31876.896659726946
78595,20103.278818158826
100913,6158.813553788775
103028,11774.77494151854
77788,24372.469933523735
89629,7677.1288225577755
93781,24478.8673611226
76551,48795.78545324815
84917,12690.833121424594
106009,14377.204545453253
96109,7843.794328282822
78933,20172.948210220457
80386,43968.218111783965
105590,18928.68392764252
87670,14372.265194577165
84443,22489.732523385235
95776,56262.85645046511
96400,15342.101019605705
90834,22064.5397569324
88360,14697.813397101816
106848,27370.577593788374
91981,28028.903692628617
89126,9762.893006952856
104879,20764.045431752496
90449,15125.558830295377
90667,22084.79070732889
78986,11168.025706987102
84945,13868.853319270884
104356,11226.257239690492
105159,21190.056160874792
87755,2801.9799578374823
80978,27852.34183724457
87272,20009.340399929562
77291,28916.978051878625
84904,10876.337449340712
99446,18066.718112233782
78688,28812.74790258391
86155,14572.925112449151
79551,29204.134937811046
78281,9197.982985088987
94551,46366.68954616907
103232,10013.18543393156
104767,10734.000200693046
88566,7877.095895133603
77896,27227.827144021056
96885,17377.22901816858
95778,21712.505551806506
86874,10043.535232243357
91080,23461.50848622812
107737,14810.713213707684
104851,25173.48430929863
85070,22654.520845523257
87362,10812.956469057799
92302,13568.752942126803
93294,18784.49236332521
83422,18507.34674123605
84862,10931.993268777516
84415,11593.860286031706
78737,21054.542684384727
84686,6664.191724023821
95112,24404.511233946636
86518,13854.897872681244
84839,11901.635282925969
81172,25695.43912659674
89932,19757.6020664304
87300,10210.344817902012
105568,18783.27919443243
76252,13947.277102106222
80951,32233.386205588627
83509,14397.618955868333
108493,29702.459728640628
89976,11897.933127215363
102525,9218.63776422883
88102,5877.5835149176655
89605,14679.75704884574
92381,12168.581433314364
81987,39800.74457714044
91951,25824.77859407456
108167,16459.135895943924
89798,7936.262533459593
97312,13407.296056372374
106458,10936.057711469597
80611,45114.865028146545
83390,9157.682739464497
84346,17855.76742690827
88061,12340.226786615785
91266,15373.440410864798
99611,7629.694736548099
106366,18368.640046270764
91936,33442.41025962152
82520,10964.08958671335
84865,9505.457051118296
80141,26699.662513441184
91890,16887.684182347723
76251,18233.682011430814
84247,7741.433673128002
91298,37636.02697742996
